id	audio	n_frames	tgt_text	speaker
4572-64670-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4572-64670-0020.npy	517	_THE _LIVES _OF _US _AND _ALL _THE _LINE _DEPEND _DEAR _CHILD _ON _ONLY _THIN E	4572-64670-0020
4572-64670-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4572-64670-0021.npy	991	_RA MA _AND _LA K SH MAN _FORCED _TO _FLEE _I _LIVE _BY _NAUGHT _BUT _SEEING _THE E _FOR _AS _THE _KING _HAS _PAST _AWAY _THOU _ART _MY _ONLY _HELP _TO _DAY	4572-64670-0021
4572-64670-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4572-64670-0022.npy	521	_SHOW _ME _THE _COUCH _WHERE ON _HE _LAY _TELL _ME _THE _FOOD _HE _AT E _I _PRAY	4572-64670-0022
4572-64670-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4572-64670-0023.npy	1019	_THEN _CALM _AND _STILL _ABSORB ED _IN _THOUGHT _HE _DRANK _THE _WATER _LA K SH MAN _BROUGHT _AND _THEN _OB ED IENT _TO _HIS _VO W S _HE _FAST ED _WITH _HIS _GENTLE _SP OUS E	4572-64670-0023
4572-64670-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4572-64670-0024.npy	1006	_HERE _STAND S _THE _TREE _WHICH _LE NT _THEM _SHADE _HERE _IS _THE _GRASS _BENEATH _IT _LAID _WHERE _RA MA _AND _HIS _CON S OR T _SPENT _THE _NIGHT _TOGETHER _ERE _THEY _WENT	4572-64670-0024
4831-18525-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0000.npy	1004	_NEVER _MIND _POLLY _SAID _JA S PER _THERE ' S _ALL _NEXT _SUMMER _AND _AFTER _OUR _WINTER _IN _D RE S DEN _AND _ALL _OUR _HARD _WORK _OVER _MUSIC _WON ' T _IT _BE _FINE _THOUGH _TO _JA UN T _ROUND _AGAIN _AND _HIS _EYES _G LI ST ENED	4831-18525-0000
4831-18525-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0001.npy	1161	_AND _YOU ' LL _GO _ON _DRAWING _AND _PAIN TING _UNTIL _YOU _GET _TO _BE _A _GREAT _ARTIST _RAN _ON _POLLY _EN TH US IA S TIC ALLY _AND _THEN _WE ' LL _SEE _SOMETHING _YOU ' VE _DONE _IN _THE _LO U V RE _MAYBE _THE _LO U V RE _CRIED _A DE LA _O _DEAR _ME _POLLY _PEPPER	4831-18525-0001
4831-18525-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0002.npy	805	_TOM _S EL W Y N _HAD _BEEN _VERY _SO BER _DUR ING _ALL _THIS _MERRY _CHATTER _AND _NOW _IN _HIS _SEAT _ACROSS _THE _NARROW _A IS LE _HE _DRUM M ED _HIS _HE EL S _IMPATIENT LY _ON _THE _FLOOR	4831-18525-0002
4831-18525-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0003.npy	574	_WHAT ' S _UP _LITTLE _MOTHER _ASKED _TOM _IN _SURPRISE _AT _HER _UNUSUAL _MANNER _IT ' S _JUST _THIS _TOM	4831-18525-0003
4831-18525-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0004.npy	1034	_WHEN _THE _NEWS _WAS _CIRCULAT ED _AS _IT _WAS _PRETTY _SOON _THAT _THE _PARTY _WAS _NOT _TO _BE _BROKEN _INTO _AT _ALL _TILL _PARIS _WAS _A _COMPLETE D _STORY _THE _JU B IL ATION _WAS _SUCH _AS _TO _SATISFY _EVEN _TOM	4831-18525-0004
4831-18525-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0005.npy	535	_OH _ISN ' T _IT _O AT S _PEA S _BE ANS _AND _BAR LEY _GROW _CRIED _POLLY _AS _THEY _WATCHED _THEM _INTENT LY	4831-18525-0005
4831-18525-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0006.npy	997	_AND _HIS _LONG _ARM _WENT _OUT _AND _PICKED _A _JACK ET _END _OF _AN _UR CH IN _WHO _IN CA UT IOUS LY _REGARD ING _SUCH _QUIET _TRAVELLER S _AS _NOT _WORTH _MIND ING _HAD _HO VER ED _TOO _NEAR _WHILE _TRYING _TO _TEA SE _THE _GIRLS	4831-18525-0006
4831-18525-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0007.npy	828	_AND _PRESENTLY _A _WOMAN _CAME _AND _TOOK _LITTLE _BLUE _PIN A FOR E _OFF _AND _THEN _THE _REST _OF _THE _GIRLS _UNC LA S PED _THEIR _HANDS _AND _THE _RING _ME LT ED _AWAY _AND _THE _GAME _WAS _OVER	4831-18525-0007
4831-18525-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0008.npy	674	_I ' M _GLAD _THE _GIRLS _OVER _HERE _HAVE _FUN _SAID _POLLY _AS _GRAND PA PA _AND _HIS _PARTY _MOVED _OFF _ISN ' T _IT _NICE _TO _THINK _THEY _DO	4831-18525-0008
4831-18525-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0009.npy	771	_TWO _OR _THREE _DAYS _OF _REST _AT _MAR T IGN Y _PUT _EVERYBODY _IN _GOOD _SHAPE _AND _GAVE _THEM _ALL _A _BIT _OF _TIME _TO _PICK _UP _ON _MANY _LITTLE _THINGS _THAT _WERE _BEHIND HAN D	4831-18525-0009
4831-18525-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0010.npy	594	_THAT ' S _MY _THIRD _LETTER _POLLY _ANNOUNCED _JA S PER _ON _THE _OTHER _SIDE _OF _THE _TABLE _NOW _I _AM _GOING _TO _BEGIN _ON _JO EL ' S	4831-18525-0010
4831-18525-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0011.npy	598	_ONE _TWO _SAID _POLLY _COUNT ING _WHY _I _THOUGHT _I ' D _WRITTEN _THREE _WELL _THIS _ONE _IS _MOST _FINISHED _JA S PER	4831-18525-0011
4831-18525-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0012.npy	771	_DARE _SAID _TOM _DELIGHTED _TO _THINK _THAT _NO _TERRIBLE _RESULT _HAD _REALLY _ENSU ED _FROM _HIS _WORDS _THAT _AFTER _THEY _WERE _OUT _HAD _SCAR ED _HIM _MIGHT ILY	4831-18525-0012
4831-18525-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0013.npy	223	_I ' LL _POST _YOUR S _TOO _POLLY _GIVE _THEM _HERE	4831-18525-0013
4831-18525-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0014.npy	707	_THEN _HIS _FACE _BRIGHT ENED _AND _HE _SAID _AND _SHE ' S _RIGHT _POLLY _WHILE _POLLY _FISH ED _A _FRA N C _OUT _OF _JO EL ' S _LITTLE _MONEY _BAG _THAT _HUNG _AT _HER _BE LT	4831-18525-0014
4831-18525-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0015.npy	986	_DO _GET _THE _STAMP S _PLEASE _JA S PER _AND _PUT _THEM _ON _AS _HE _TOOK _UP _HER _TWO _LETTERS _AND _SHE _GAVE _THE _BAG _A _LITTLE _PAT _FOR _JO EL ' S _SAKE _WISH ING _IT _WAS _HIS _ST UB BY _BLACK _HAIR _THAT _HER _FINGERS _COULD _TOUCH	4831-18525-0015
4831-18525-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0016.npy	1085	_I _DON ' T _KNOW _WHERE _WE _ARE _GOING _TO _GET _NICE _WHITE _PAPER _FOR _OUR _ROUND _ROBIN _SAID _POLLY _LEANING _HER _ELBOW S _ON _THE _TABLE _AND _HER _CHIN _IN _HER _HANDS _I _KNOW _E JA C UL ATED _TOM _WHIRL ING _ON _HIS _HE EL _AND _DASH ING _OUT	4831-18525-0016
4831-18525-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0017.npy	504	_I _WANT _POLLY _TO _SAID _PH RON S IE _W RI GG LING _AWAY _FROM _THE _PEN _THAT _POLLY _HELD _OUT _ALL UR ING LY	4831-18525-0017
4831-18525-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0018.npy	1475	_PH RON S IE _WHO _HAD N ' T _HEARD _WHAT _POLLY _SAID _HER _SMALL _HEAD _BEING _FULL _OF _THE _RESPONSIBILITY _OF _BEGINNING _THE _IMPORTANT _LETTER _AND _CONSIDER ING _SINCE _IT _WAS _TO _BE _DONE _IT _WAS _BEST _TO _HAVE _IT _OVER _WITH _AS _SOON _AS _POSSIBLE _FELL _TO _SCR IB B LING _THE _LETTERS _AS _FAST _AS _SHE _COULD _ALL _OF _THEM _RUNNING _DOWN _HILL	4831-18525-0018
4831-18525-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0019.npy	258	_IT ' S _ALL _RIGHT _GRAND D AD DY ' LL _LIKE _IT _HE _SAID	4831-18525-0019
4831-18525-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0020.npy	409	_I _TELL _YOU _YOU _DON ' T _KNOW _MY _GRAND D AD DY _HE ' S _GOT _LOT S _OF _FUN _IN _HIM _HE _ADDED	4831-18525-0020
4831-18525-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0021.npy	487	_I _WON ' T _CRY _ANY _MORE _DECLARED _PH RON S IE _WIP ING _OFF _THE _LAST _TEAR _TRAIL ING _DOWN _HER _NOSE	4831-18525-0021
4831-18525-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0022.npy	423	_THEN _I _SHALL _BE _ALL _AS _WELL _AS _EVER _SAID _POLLY _KISS ING _THE _WE T _LITTLE _FACE	4831-18525-0022
4831-18525-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0023.npy	474	_WE _MUST _PUT _IN _LITTLE _PICTURE S _SAID _POLLY _TRYING _TO _MAKE _HERSELF _CHEER Y _AS _THE _WORK _WENT _BU S ILY _ON	4831-18525-0023
4831-18525-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0024.npy	586	_POLLY _YOU _ALWAYS _DO _THINK _OF _THE _BEST _THINGS _EXCLAIMED _JA S PER _BE AM ING _AT _HER _WHICH _MADE _HER _TRY _HARD ER _THAN _EVER _TO _SMILE	4831-18525-0024
4831-18525-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0025.npy	743	_I _WOULDN ' T _FEEL _SO _BAD LY _POLLY _HE _MANAGED _TO _WHISPER _WHEN _PH RON S IE _WAS _ABSORB ED _WITH _HER _WORK _HE ' LL _LIKE _IT _PROBABLY _JUST _AS _FATHER _DID _THE _G ING ER B RE AD _BOY	4831-18525-0025
4831-18525-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0026.npy	555	_HE _SEEMS _TO _ACCOMPLISH _SOMETHING _EVERY _TIME _HE _GOES _OBSERVED _JA S PER _D RI LY _HALL OO _JUST _LOOK _AT _HIM _NOW	4831-18525-0026
4831-18525-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0027.npy	624	_O _DEAR _ME _EXCLAIMED _A DE LA _AS _HER _SC IS S ORS _SLIPPED _NOW _YOU ' VE _JO GG LED _THE _TABLE _AGAIN _THEN _SHE _CAUGHT _POLLY ' S _EYE	4831-18525-0027
4831-18525-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0028.npy	325	_RATHER _NOT _MUCH _OBLIGED _TOM _BOB B ED _HIS _THANK S	4831-18525-0028
4831-18525-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0029.npy	1220	_PICTURE _AFTER _PICTURE _CUT _FROM _RAILROAD _GUIDE _BOOKS _ILLUSTRATE D _PAPERS _AND _IT _SEEMED _TO _JA S PER _GATHERED _AS _IF _BY _MAGIC _WITH _CUNNING _LITTLE _PHOTOGRAPH S _BROKE _UP _THE _LETTER _AND _WOUND _IN _AND _OUT _WITH _FUNNY _AND _CHARMING _DETAIL _OF _SOME _OF _THEIR _JOURNEY	4831-18525-0029
4831-18525-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0030.npy	554	_THE _REST _OF _IT _IS _NICE _WHISPERED _JA S PER _AND _I _VENTURE _TO _SAY _HE ' LL _LIKE _THAT _THE _BEST _OF _ALL	4831-18525-0030
4831-18525-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-18525-0031.npy	667	_MISTER _KING _THOUGHT _SO _TOO _AND _HE _BE AM ED _AT _PH RON S IE _SO _YOU _DID _HE _CRIED _NOW _THAT ' S _FINE _I _WISH _YOU ' D _WRITE _ME _A _LETTER _SOME TIME	4831-18525-0031
4831-25894-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0000.npy	383	_BUT _WHAT _CAN _I _DO _SO _SMALL _AND _STUPID _AND _SH Y _AS _I _AM	4831-25894-0000
4831-25894-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0001.npy	347	_I _MUST _FIND _SOME _WAY _TO _GIVE _THE _LITTLE _ONE S _A _NICE _CHRISTMAS	4831-25894-0001
4831-25894-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0002.npy	395	_TOM MO _WILL _LIKE _TO _HAVE _ME _GO _WITH _HIM _AND _SING _WHILE _HE _PLAY S _HIS _HAR P _IN _THE _STREETS	4831-25894-0002
4831-25894-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0003.npy	490	_YES _I _WILL _TRY _AND _THEN _IF _I _DO _WELL _THE _LITTLE _ONE S _SHALL _HAVE _A _MERRY _CHRISTMAS	4831-25894-0003
4831-25894-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0004.npy	513	_BUT _SEE _THEN _IT _IS _COLD _IN _THE _STREETS _THE _WIND _BIT ES _AND _THE _SNOW _FREE ZE S _ONE ' S _FINGERS	4831-25894-0004
4831-25894-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0005.npy	547	_SHE _THANK ED _TOM MO _AND _RAN _AWAY _TO _GET _READY _FOR _SHE _FELT _SURE _HER _FATHER _WOULD _NOT _REFUSE _HER _ANYTHING	4831-25894-0005
4831-25894-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0006.npy	520	_THEN _SHE _WASH ED _OUT _LITTLE _RAN ZA ' S _FRO CK _AND _PUT _IT _TO _DRY _BECAUSE _SHE _WOULD _NOT _BE _ABLE _TO _DO _IT _THE _NEXT _DAY	4831-25894-0006
4831-25894-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0007.npy	963	_SHE _LONG ED _TO _MAKE _THE _BED S _AND _DRESS _THE _CHILDREN _OVER _NIGHT _SHE _WAS _IN _SUCH _A _HURRY _TO _HAVE _ALL _IN _ORDER _BUT _AS _THAT _COULD _NOT _BE _SHE _SAT _DOWN _AGAIN _AND _TRIED _OVER _ALL _THE _SONG S _SHE _KNEW	4831-25894-0007
4831-25894-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0008.npy	1246	_WHEN _SHE _HAD _TOLD _HER _PLAN _PETER _BE NA RI _SHOOK _HIS _HEAD _AND _THOUGHT _IT _WOULD _NEVER _DO _BUT _TE S S A _BEGGED _SO _HARD _HE _CONSENT ED _AT _LAST _THAT _SHE _SHOULD _TRY _IT _FOR _ONE _WEEK _AND _SENT _HER _TO _BED _THE _HA PP IES T _LITTLE _GIRL _IN _NEW _YORK	4831-25894-0008
4831-25894-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0009.npy	1481	_AS _SOON _AS _HER _FATHER _WAS _GONE _TE S S A _FLEW _ABOUT _AND _PUT _EVERYTHING _IN _NICE _ORDER _TELLING _THE _CHILDREN _SHE _WAS _GOING _OUT _FOR _THE _DAY _AND _THEY _WERE _TO _MIND _TOM MO ' S _MOTHER _WHO _WOULD _SEE _ABOUT _THE _FIRE _AND _THE _DINNER _FOR _THE _GOOD _WOMAN _LOVED _TE S S A _AND _ENTERED _INTO _HER _LITTLE _PLAN S _WITH _ALL _HER _HEART	4831-25894-0009
4831-25894-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0010.npy	684	_POOR _TE S S A ' S _HEART _BEAT _FAST _AS _SHE _TRU D GED _AWAY _WITH _TOM MO _WHO _S L UN G _HIS _HAR P _OVER _HIS _SHOULDER _AND _GAVE _HER _HIS _HAND	4831-25894-0010
4831-25894-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0011.npy	633	_IT _WAS _RATHER _A _DIRTY _HAND _BUT _SO _KIND _THAT _TE S S A _CLUNG _TO _IT _AND _KEPT _LOOKING _UP _AT _THE _FRIENDLY _BROWN _FACE _FOR _ENCOURAGE MENT	4831-25894-0011
4831-25894-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0012.npy	708	_SEE _NOW _HAVE _NO _FEAR _GIVE _THEM _BELL A _MON IC A _THAT _IS _MERRY _AND _WILL _MAKE _THE _LAUGH _WHISPERED _TOM MO _TU NING _HIS _HAR P	4831-25894-0012
4831-25894-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0013.npy	729	_ONE _FAT _OLD _FRENCH MAN _NODDED _TO _HER _AND _IT _SEEMED _TO _HELP _HER _VERY _MUCH _FOR _SHE _BEGAN _TO _SING _BEFORE _SHE _THOUGHT _AND _THAT _WAS _THE _HARD EST _PART _OF _IT	4831-25894-0013
4831-25894-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0014.npy	1020	_BUT _TOM MO _SHOOK _HIS _CUR LY _HEAD _AND _ANSWERED _SO BER LY _YES _I _TOOK _YOU _THERE _FIRST _FOR _THEY _LOVE _MUSIC _AND _ARE _OF _OUR _COUNTRY _BUT _UP _AMONG _THE _GREAT _HOUSES _WE _SHALL _NOT _ALWAYS _DO _WELL	4831-25894-0014
4831-25894-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0015.npy	559	_BUT _SHE _HAD _MADE _HALF _A _DO LL AR _FOR _TOM MO _DIVIDED _THE _MONEY _FAIRLY _AND _SHE _FELT _RICH _WITH _HER _SHARE	4831-25894-0015
4831-25894-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0016.npy	1261	_HER _HANDS _WERE _COVERED _WITH _CHI L B LA IN S _FOR _SHE _HAD _NO _MI T TEN S _BUT _SHE _PUT _THEM _UNDER _HER _SHAWL _AND _SC UFF LED _MER RI LY _AWAY _IN _HER _BIG _BOOT S _FEELING _SO _GLAD _THAT _THE _WEEK _WAS _OVER _AND _NEARLY _THREE _DOLLARS _SAFE _IN _HER _POCKET	4831-25894-0016
4831-25894-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0017.npy	198	_HOW _GAY _THE _STREETS _WERE _THAT _DAY	4831-25894-0017
4831-25894-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0018.npy	998	_HOW _BRISK _EVERY _ONE _WAS _AND _HOW _BRIGHT _THE _FACES _LOOKED _AS _PEOPLE _TROT TED _ABOUT _WITH _BIG _BASKET S _HO L LY _W RE ATH S _AND _YOUNG _EVER G RE ENS _GOING _TO _BLOSSOM _INTO _SPLENDID _CHRISTMAS _TREES	4831-25894-0018
4831-25894-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0019.npy	829	_BUT _I _CAN ' T _SO _I ' LL _FILL _THE _SO CK S _ALL _FULL _AND _BE _HAPPY _SAID _TE S S A _AS _SHE _LOOKED _WI ST FUL LY _INTO _THE _GAY _STORE S _AND _SAW _THE _HEAVY _BASKET S _GO _BY	4831-25894-0019
4831-25894-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0020.npy	921	_WHO _KNOWS _WHAT _MAY _HAPPEN _IF _WE _DO _WELL _RETURNED _TOM MO _NO DDING _WISE LY _FOR _HE _HAD _A _PLAN _AS _WELL _AS _TE S S A _AND _KEPT _CHUCK LING _OVER _IT _AS _HE _TRU D GED _THROUGH _THE _MUD	4831-25894-0020
4831-25894-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0021.npy	431	_WE ' LL _TRY _ONE _MORE _STREET _AND _THEN _GO _HOME _THOU _ART _SO _TIRED _LITTLE _ONE	4831-25894-0021
4831-25894-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0022.npy	409	_AT _THE _FOURTH _SOME _PEOPLE _LET _THEM _SING _ALL _THEIR _SONG S _AND _GAVE _NOTHING	4831-25894-0022
4831-25894-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0023.npy	556	_TE S S A _FELT _SO _GRATEFUL _THAT _WITHOUT _WAITING _FOR _TOM MO _SHE _SANG _HER _SWEET EST _LITTLE _SONG _ALL _ALONE	4831-25894-0023
4831-25894-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0024.npy	428	_I ' LL _ASK _MAMMA _SAID _ROSE _AND _AWAY _SHE _WENT _INTO _THE _DIN ING _ROOM _CLOSE _BY	4831-25894-0024
4831-25894-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0025.npy	1527	_AS _THE _DOOR _OPENED _TE S S A _SAW _WHAT _LOOKED _TO _HER _LIKE _A _FAIRY _FEAST _ALL _SILVER _M UG S _AND _FLOWER Y _PLATE S _AND _ORANGE S _AND _NUT S _AND _RO S Y _WINE _IN _TALL _GLASS _PITCH ERS _AND _SMOKING _DISH ES _THAT _S ME LT _SO _DELICIOUS LY _SHE _COULD _NOT _RESTRAIN _A _LITTLE _S NI FF _OF _SATISFACTION	4831-25894-0025
4831-25894-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0026.npy	837	_AH _YES _I _SHALL _COME _WITH _MUCH _GLAD NESS _AND _PLAY _AS _NEVER _IN _MY _LIFE _BEFORE _CRIED _TOM MO _WITH _A _FLOUR ISH _OF _THE _OLD _CAP _THAT _MADE _THE _CHILDREN _LAUGH	4831-25894-0026
4831-25894-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0027.npy	488	_GIVE _THESE _TO _YOUR _BROTHERS _SAID _THE _FAIRY _PRINCE _STUFF ING _NUT S _AND _ORANGE S _INTO _TE S S A ' S _HANDS	4831-25894-0027
4831-25894-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0028.npy	1409	_AH _SO _KIND _SO _VERY _KIND _I _HAVE _NO _WAY _TO _SAY _THANK _YOU _BUT _RAN ZA _SHALL _BE _FOR _YOU _A _HEAVEN LY _ANGEL _AND _I _WILL _SING _MY _HEART _OUT _FOR _YOUR _TREE _CRIED _TE S S A _FOLD ING _THE _MI T TEN S _AS _IF _SHE _WOULD _SAY _A _PRAYER _OF _THANK FUL NESS _IF _SHE _KNEW _HOW	4831-25894-0028
4831-25894-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0029.npy	556	_SHE _GOT _UP _EARLY _TO _SEE _IF _THE _SO CK S _WERE _ALL _RIGHT _AND _THERE _SHE _FOUND _THE _MOST _AS TON ISH ING _SIGHT	4831-25894-0029
4831-25894-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0030.npy	1123	_FOUR _SO CK S _INSTEAD _OF _THREE _AND _BY _THE _FOURTH _PIN NED _OUT _QUITE _ELEGANT LY _WAS _A _LITTLE _DRESS _EVIDENTLY _MEANT _FOR _HER _A _WARM _WO OL LE N _DRESS _ALL _MADE _AND _ACTUALLY _WITH _BRIGHT _BUT TON S _ON _IT	4831-25894-0030
4831-25894-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0031.npy	810	_TE S S A _SCREAM ED _AND _DANCE D _IN _HER _DELIGHT _AND _UP _TUMBLE D _ALL _THE _CHILDREN _TO _SCREAM _AND _DANCE _WITH _HER _MAKING _A _REGULAR _CAR NI VAL _ON _A _SMALL _SCALE	4831-25894-0031
4831-25894-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0032.npy	1150	_IN _HER _LONG _STOCK ING _SHE _FOUND _ALL _SORT S _OF _TREASURE S _FOR _TOM MO _HAD _STUFF ED _IT _FULL _OF _QUEER _THINGS _AND _HIS _MOTHER _HAD _MADE _G ING ER B RE AD _INTO _EVERY _I MA G IN ABLE _SHAPE _FROM _FAT _PIG S _TO _FULL _O M NI BU S ES	4831-25894-0032
4831-25894-0033	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0033.npy	642	_LITTLE _RAN ZA _WAS _ACCEPTED _WITH _DELIGHT _BY _THE _KIND _LADY _AND _HER _CHILDREN _AND _TE S S A _LEARNED _THE _SONG _QUITE _EASILY	4831-25894-0033
4831-25894-0034	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0034.npy	327	_AROSE _FROM _THE _CROWD _OF _CHILDREN _GATHERED _TO _THE _FE S TI VAL	4831-25894-0034
4831-25894-0035	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-25894-0035.npy	979	_BEFORE _THEY _WENT _HOME _THE _KIND _MAMMA _TOLD _TE S S A _SHE _SHOULD _BE _HER _FRIEND _AND _GAVE _HER _A _MOTHER LY _KISS _WHICH _WARM ED _THE _CHILD ' S _HEART _AND _SEEMED _TO _SET _A _SEAL _UPON _THAT _PROMISE	4831-25894-0035
4831-29134-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0000.npy	638	_THE _SENATOR _TOOK _HIS _SEAT _IN _THE _P UL P IT _WITH _THE _MINISTER _ON _ONE _SIDE _OF _HIM _AND _THE _SUPERINTEND ENT _OF _THE _SUNDAY _SCHOOL _ON _THE _OTHER	4831-29134-0000
4831-29134-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0001.npy	663	_SO _A W ED _WERE _THEY _BY _THE _PRESENCE _OF _A _LIVING _UNITED _STATES _SENATOR _THAT _DUR ING _THREE _MINUTES _NOT _A _SPI T _BALL _WAS _THROWN	4831-29134-0001
4831-29134-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0002.npy	715	_AFTER _THAT _THEY _BEGAN _TO _COME _TO _THEMSELVES _BY _DEGREE S _AND _PRESENTLY _THE _SPELL _WAS _WHOLLY _GONE _AND _THEY _WERE _RECIT ING _VERSE S _AND _PULL ING _HAIR	4831-29134-0002
4831-29134-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0003.npy	1270	_THE _USUAL _SUNDAY _SCHOOL _EXERCISE S _WERE _HURRIED _THROUGH _AND _THEN _THE _MINISTER _GOT _UP _AND _BORE D _THE _HOUSE _WITH _A _SPEECH _BUILT _ON _THE _CUSTOM ARY _SUNDAY _SCHOOL _PLAN _THEN _THE _SUPERINTEND ENT _PUT _IN _HIS _O AR _THEN _THE _TOWN _DIG N IT ARIES _HAD _THEIR _SAY	4831-29134-0003
4831-29134-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4831-29134-0004.npy	960	_AM _I _IN _SOME _PO P UL OUS _CENTRE _OF _MY _OWN _COUNTRY _WHERE _THE _CHOICE ST _CHILDREN _OF _THE _LAND _HAVE _BEEN _SELECT ED _AND _BROUGHT _TOGETHER _AS _AT _A _FAIR _FOR _A _PRIZE _NO	4831-29134-0004
