id	audio	n_frames	tgt_text	speaker
4970-29093-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0012.npy	869	_BUT _PHILIP _DID _AFFORD _IT _AND _HE _WROTE _THANK ING _HIS _FRIENDS _AND _DE C LIN ING _BECAUSE _HE _SAID _THE _POLITICAL _SCHEME _WOULD _FAIL _AND _OUGHT _TO _FAIL	4970-29093-0012
4970-29093-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0013.npy	799	_AND _HE _WENT _BACK _TO _HIS _BOOKS _AND _TO _HIS _WAITING _FOR _AN _OPENING _LARGE _ENOUGH _FOR _HIS _DIGNIFIED _ENTRANCE _INTO _THE _LITERARY _WORLD	4970-29093-0013
4970-29093-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0014.npy	426	_WELL _I ' M _GOING _AS _AN _ENGINE ER _YOU _CAN _GO _AS _ONE	4970-29093-0014
4970-29093-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0015.npy	331	_YOU _CAN _BEGIN _BY _CARRYING _A _RO D _AND _PUTTING _DOWN _THE _FIGURE S	4970-29093-0015
4970-29093-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0016.npy	221	_NO _ITS _NOT _TOO _SOON	4970-29093-0016
4970-29093-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0017.npy	285	_I ' VE _BEEN _READY _TO _GO _ANYWHERE _FOR _SIX _MONTHS	4970-29093-0017
4970-29093-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0018.npy	970	_THE _TWO _YOUNG _MEN _WHO _WERE _BY _THIS _TIME _FULL _OF _THE _ADVENTURE _WENT _DOWN _TO _THE _WALL _STREET _OFFICE _OF _HENRY ' S _UNCLE _AND _HAD _A _TALK _WITH _THAT _WI LY _OPERA T OR	4970-29093-0018
4970-29093-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0019.npy	745	_THE _NIGHT _WAS _SPENT _IN _PACK ING _UP _AND _WRITING _LETTERS _FOR _PHILIP _WOULD _NOT _TAKE _SUCH _AN _IMPORTANT _STEP _WITHOUT _IN FORM ING _HIS _FRIENDS	4970-29093-0019
4970-29093-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0020.npy	556	_WHY _IT ' S _IN _MISS OUR I _SOMEWHERE _ON _THE _FRONT IER _I _THINK _WE ' LL _GET _A _MA P	4970-29093-0020
4970-29093-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0021.npy	241	_I _WAS _AFRAID _IT _WAS _NEARER _HOME	4970-29093-0021
4970-29093-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0022.npy	620	_HE _KNEW _HIS _UNCLE _WOULD _BE _GLAD _TO _HEAR _THAT _HE _HAD _AT _LAST _TURNED _HIS _THOUGHTS _TO _A _PRACTICAL _MATTER	4970-29093-0022
4970-29093-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29093-0023.npy	805	_HE _WELL _KNEW _THE _PERIL S _OF _THE _FRONT IER _THE _SAVAGE _STATE _OF _SOCIETY _THE _LU RK ING _INDIANS _AND _THE _DANGER S _OF _FEVER	4970-29093-0023
4970-29095-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0000.npy	285	_SHE _WAS _TIRED _OF _OTHER _THINGS	4970-29095-0000
4970-29095-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0001.npy	1389	_SHE _TRIED _THIS _MORNING _AN _AIR _OR _TWO _UPON _THE _PIANO _SANG _A _SIMPLE _SONG _IN _A _SWEET _BUT _SLIGHTLY _METAL L IC _VOICE _AND _THEN _SEAT ING _HERSELF _BY _THE _OPEN _WINDOW _READ _PHILIP ' S _LETTER	4970-29095-0001
4970-29095-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0002.npy	546	_WELL _MOTHER _SAID _THE _YOUNG _STUDENT _LOOKING _UP _WITH _A _SHADE _OF _IMPATIENCE	4970-29095-0002
4970-29095-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0003.npy	1000	_I _HOPE _THE E _TOLD _THE _ELDER S _THAT _FATHER _AND _I _ARE _RESPONSIBLE _FOR _THE _PIANO _AND _THAT _MUCH _AS _THE E _LOVE S _MUSIC _THE E _IS _NEVER _IN _THE _ROOM _WHEN _IT _IS _PLAYED	4970-29095-0003
4970-29095-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0004.npy	959	_I _HEARD _FATHER _TELL _COUSIN _AB NER _THAT _HE _WAS _WHIP PED _SO _OFTEN _FOR _W H IST LING _WHEN _HE _WAS _A _BOY _THAT _HE _WAS _DETERMINED _TO _HAVE _WHAT _COMP ENS ATION _HE _COULD _GET _NOW	4970-29095-0004
4970-29095-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0005.npy	463	_THY _WAY S _GREATLY _TRY _ME _RUTH _AND _ALL _THY _RELATION S	4970-29095-0005
4970-29095-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0006.npy	445	_IS _THY _FATHER _WILLING _THE E _SHOULD _GO _AWAY _TO _A _SCHOOL _OF _THE _WORLD ' S _PEOPLE	4970-29095-0006
4970-29095-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0007.npy	1479	_I _HAVE _NOT _ASKED _HIM _RUTH _REPLIED _WITH _A _LOOK _THAT _MIGHT _IMP LY _THAT _SHE _WAS _ONE _OF _THOSE _DETERMINED _LITTLE _BODIES _WHO _FIRST _MADE _UP _HER _OWN _MIND _AND _THEN _COMPELLED _OTHERS _TO _MAKE _UP _THEIR S _IN _ACCORD ANCE _WITH _HER S	4970-29095-0007
4970-29095-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0008.npy	302	_MOTHER _I ' M _GOING _TO _STUDY _MEDICINE	4970-29095-0008
4970-29095-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0009.npy	558	_MARGARET _BOLT ON _ALMOST _LOST _FOR _A _MOMENT _HER _HABITUAL _PLAC ID ITY	4970-29095-0009
4970-29095-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0010.npy	262	_THE E _STUDY _MEDICINE	4970-29095-0010
4970-29095-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0011.npy	334	_DOES _THE E _THINK _THE E _COULD _STAND _IT _SIX _MONTHS	4970-29095-0011
4970-29095-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0012.npy	466	_AND _BESIDES _SUPPOSE _THE E _DOES _LEARN _MEDICINE	4970-29095-0012
4970-29095-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0013.npy	196	_I _WILL _PRACTICE _IT	4970-29095-0013
4970-29095-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0014.npy	324	_WHERE _THE E _AND _THY _FAMILY _ARE _KNOWN	4970-29095-0014
4970-29095-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0015.npy	234	_IF _I _CAN _GET _PATIENT S	4970-29095-0015
4970-29095-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0016.npy	693	_RUTH _SAT _QUITE _STILL _FOR _A _TIME _WITH _FACE _INTENT _AND _FLU SH ED _IT _WAS _OUT _NOW	4970-29095-0016
4970-29095-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0017.npy	391	_THE _SIGHT _SEE RS _RETURNED _IN _HIGH _SPIRITS _FROM _THE _CITY	4970-29095-0017
4970-29095-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0018.npy	1212	_RUTH _ASKED _THE _EN TH US IA ST S _IF _THEY _WOULD _LIKE _TO _LIVE _IN _SUCH _A _SOUND ING _MA US OL E UM _WITH _ITS _GREAT _HALL S _AND _ECHO ING _ROOM S _AND _NO _COMFORTABLE _PLACE _IN _IT _FOR _THE _A C CO M MO D ATION _OF _ANY _BODY	4970-29095-0018
4970-29095-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0019.npy	271	_AND _THEN _THERE _WAS _BROAD _STREET	4970-29095-0019
4970-29095-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0020.npy	1235	_THERE _CERTAINLY _WAS _NO _END _TO _IT _AND _EVEN _RUTH _WAS _PHILADELPHIA N _ENOUGH _TO _BELIEVE _THAT _A _STREET _OUGHT _NOT _TO _HAVE _ANY _END _OR _ARCHITECT UR AL _POINT _UPON _WHICH _THE _WEARY _EYE _COULD _REST	4970-29095-0020
4970-29095-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0021.npy	1984	_BUT _NEITHER _SAINT _G IR ARD _NOR _BROAD _STREET _NEITHER _WONDER S _OF _THE _MIN T _NOR _THE _G LO RIES _OF _THE _HALL _WHERE _THE _GHOST S _OF _OUR _FATHER S _SIT _ALWAYS _SIGN ING _THE _DE C LAR ATION _IMPRESSED _THE _VISITOR S _SO _MUCH _AS _THE _SP LE ND ORS _OF _THE _CHEST N UT _STREET _WINDOWS _AND _THE _BARGAIN S _ON _EIGHT H _STREET	4970-29095-0021
4970-29095-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0022.npy	475	_IS _THE E _GOING _TO _THE _YEAR LY _MEETING _RUTH _ASKED _ONE _OF _THE _GIRLS	4970-29095-0022
4970-29095-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0023.npy	389	_I _HAVE _NOTHING _TO _WEAR _REPLIED _THAT _DE M URE _PERSON	4970-29095-0023
4970-29095-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0024.npy	602	_IT _HAS _OCCUPIED _MOTHER _A _LONG _TIME _TO _FIND _AT _THE _SHOP S _THE _EXACT _SHADE _FOR _HER _NEW _BONNET	4970-29095-0024
4970-29095-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0025.npy	381	_AND _THE E _WON ' T _GO _WHY _SHOULD _I	4970-29095-0025
4970-29095-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0026.npy	1091	_IF _I _GO _TO _MEETING _AT _ALL _I _LIKE _BEST _TO _SIT _IN _THE _QUIET _OLD _HOUSE _IN _GERMAN TO WN _WHERE _THE _WINDOWS _ARE _ALL _OPEN _AND _I _CAN _SEE _THE _TREES _AND _HEAR _THE _STIR _OF _THE _LEAVES	4970-29095-0026
4970-29095-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0027.npy	978	_IT ' S _SUCH _A _CRUSH _AT _THE _YEAR LY _MEETING _AT _ARCH _STREET _AND _THEN _THERE ' S _THE _ROW _OF _S LE E K _LOOKING _YOUNG _MEN _WHO _LINE _THE _CUR B STONE _AND _STAR E _AT _US _AS _WE _COME _OUT	4970-29095-0027
4970-29095-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0028.npy	1465	_HE _DOESN ' T _SAY _BUT _IT ' S _ON _THE _FRONT IER _AND _ON _THE _MA P _EVERYTHING _BEYOND _IT _IS _MARKED _INDIANS _AND _DESERT _AND _LOOKS _AS _DESOLATE _AS _A _WE D NE S DAY _MEETING _HUM P H _IT _WAS _TIME _FOR _HIM _TO _DO _SOMETHING	4970-29095-0028
4970-29095-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0029.npy	387	_IS _HE _GOING _TO _START _A _DAILY _NEWSPAPER _AMONG _THE _KICK _A _PO OS	4970-29095-0029
4970-29095-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0030.npy	465	_FATHER _THE E ' S _UNJUST _TO _PHILIP _HE ' S _GOING _INTO _BUSINESS	4970-29095-0030
4970-29095-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0031.npy	1503	_HE _DOESN ' T _SAY _EXACTLY _WHAT _IT _IS _SAID _RUTH _A _LITTLE _DU B IOUS LY _BUT _IT ' S _SOMETHING _ABOUT _LAND _AND _RAILROAD S _AND _THE E _KNOWS _FATHER _THAT _FORTUNE S _ARE _MADE _NOBODY _KNOWS _EXACTLY _HOW _IN _A _NEW _COUNTRY	4970-29095-0031
4970-29095-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0032.npy	659	_BUT _PHILIP _IS _HONEST _AND _HE _HAS _TALENT _ENOUGH _IF _HE _WILL _STOP _SCR IB B LING _TO _MAKE _HIS _WAY	4970-29095-0032
4970-29095-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0033.npy	1201	_WHAT _A _BOX _WOMEN _ARE _PUT _INTO _MEASURE D _FOR _IT _AND _PUT _IN _YOUNG _IF _WE _GO _ANYWHERE _IT ' S _IN _A _BOX _VEIL ED _AND _PIN ION ED _AND _SHUT _IN _BY _DIS AB IL ITIES	4970-29095-0033
4970-29095-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0034.npy	579	_WHY _SHOULD _I _RU ST _AND _BE _STUPID _AND _SIT _IN _IN AC TION _BECAUSE _I _AM _A _GIRL	4970-29095-0034
4970-29095-0035	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0035.npy	473	_AND _IF _I _HAD _A _FORTUNE _WOULD _THE E _WANT _ME _TO _LEAD _A _USELESS _LIFE	4970-29095-0035
4970-29095-0036	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0036.npy	523	_HAS _THE E _CONSULT ED _THY _MOTHER _ABOUT _A _CARE ER _I _SUPPOSE _IT _IS _A _CARE ER _THE E _WANT S	4970-29095-0036
4970-29095-0037	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0037.npy	687	_BUT _THAT _WISE _AND _PLAC ID _WOMAN _UNDERSTOOD _THE _SWEET _REBEL _A _GREAT _DEAL _BETTER _THAN _RUTH _UNDERSTOOD _HERSELF	4970-29095-0037
4970-29095-0038	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4970-29095-0038.npy	872	_RUTH _WAS _GLAD _TO _HEAR _THAT _PHILIP _HAD _MADE _A _PUSH _INTO _THE _WORLD _AND _SHE _WAS _SURE _THAT _HIS _TALENT _AND _COURAGE _WOULD _MAKE _A _WAY _FOR _HIM	4970-29095-0038
4992-23283-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0000.npy	663	_BUT _THE _MORE _FORGET FUL NESS _HAD _THEN _PREVAIL ED _THE _MORE _POWERFUL _WAS _THE _FORCE _OF _REMEMBRANCE _WHEN _SHE _AWOKE	4992-23283-0000
4992-23283-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0001.npy	269	_MISS _MIL NER ' S _HEALTH _IS _NOT _GOOD	4992-23283-0001
4992-23283-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0002.npy	310	_SAID _MISSUS _HO R TON _A _FEW _MINUTES _AFTER	4992-23283-0002
4992-23283-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0003.npy	463	_SO _THERE _IS _TO _ME _ADDED _SAND FORD _WITH _A _S AR CAST IC _SNEER	4992-23283-0003
4992-23283-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0004.npy	804	_AND _YET _YOU _MUST _OWN _HER _BEHAVIOUR _HAS _WARRANT ED _THEM _HAS _IT _NOT _BEEN _IN _THIS _PARTICULAR _IN CO HER ENT _AND _UN AC CO UN T ABLE	4992-23283-0004
4992-23283-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0005.npy	1072	_NOT _THAT _I _KNOW _OF _NOT _ONE _MORE _THAT _I _KNOW _OF _HE _REPLIED _WITH _ASTONISHMENT _AT _WHAT _SHE _HAD _IN S IN U ATED _AND _YET _WITH _A _PERFECT _ASSURANCE _THAT _SHE _WAS _IN _THE _WRONG	4992-23283-0005
4992-23283-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0006.npy	295	_PERHAPS _I _AM _MISTAKEN _ANSWERED _SHE	4992-23283-0006
4992-23283-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0007.npy	403	_TO _ASK _ANY _MORE _QUESTIONS _OF _YOU _I _BELIEVE _WOULD _BE _UN FA IR	4992-23283-0007
4992-23283-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0008.npy	489	_HE _SEEMED _TO _WAIT _FOR _HER _REPLY _BUT _AS _SHE _MADE _NONE _HE _PROCEEDED	4992-23283-0008
4992-23283-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0009.npy	838	_OH _MY _LORD _CRIED _MISS _WOOD LEY _WITH _A _MOST _FOR C IBLE _ACCENT _YOU _ARE _THE _LAST _PERSON _ON _EARTH _SHE _WOULD _PARDON _ME _FOR _EN T RU S TING	4992-23283-0009
4992-23283-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0010.npy	498	_BUT _IN _SUCH _A _CASE _MISS _MIL NER ' S _ELECT ION _OF _A _HUSBAND _SHALL _NOT _DIRECT _MINE	4992-23283-0010
4992-23283-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0011.npy	421	_IF _SHE _DOES _NOT _KNOW _HOW _TO _ESTIMATE _HER _OWN _VALUE _I _DO	4992-23283-0011
4992-23283-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0012.npy	2172	_INDEPENDENT _OF _HER _FORTUNE _SHE _HAS _BEAUTY _TO _CAP TI V ATE _THE _HEART _OF _ANY _MAN _AND _WITH _ALL _HER _FO LL IES _SHE _HAS _A _FRANK NESS _IN _HER _MANNER _AN _UN A FF E C TED _WISDOM _IN _HER _THOUGHTS _A _VI VA C ITY _IN _HER _CONVERSATION _AND _WITH AL _A _SOFT NESS _IN _HER _DE ME AN OUR _THAT _MIGHT _ALONE _ENGAGE _THE _AFFECTION S _OF _A _MAN _OF _THE _NICE ST _SENTIMENT S _AND _THE _STRONG EST _UNDERSTANDING	4992-23283-0012
4992-23283-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0013.npy	661	_MY _LORD _MISS _MIL NER ' S _TASTE _IS _NOT _A _DE P RA V ED _ONE _IT _IS _BUT _TOO _REFINED	4992-23283-0013
4992-23283-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0014.npy	452	_WHAT _CAN _YOU _MEAN _BY _THAT _MISS _WOOD LEY _YOU _TALK _MYSTERIOUS LY	4992-23283-0014
4992-23283-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0015.npy	366	_IS _SHE _NOT _AFRAID _THAT _I _WILL _TH WAR T _HER _INCLINATION S	4992-23283-0015
4992-23283-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0016.npy	448	_AGAIN _HE _SEARCH ED _HIS _OWN _THOUGHTS _NOR _IN E FF E C TU ALLY _AS _BEFORE	4992-23283-0016
4992-23283-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0017.npy	1430	_MISS _WOOD LEY _WAS _TOO _LITTLE _VERSE D _IN _THE _SUBJECT _TO _KNOW _THIS _WOULD _HAVE _BEEN _NOT _TO _LOVE _AT _ALL _AT _LEAST _NOT _TO _THE _EXTENT _OF _BREAKING _THROUGH _ENGAGEMENT S _AND _ALL _THE _VARIOUS _OBSTACLE S _THAT _STILL _MIL IT ATED _AGAINST _THEIR _UNION	4992-23283-0017
4992-23283-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0018.npy	656	_TO _RELIEVE _HER _FROM _BOTH _HE _LAID _HIS _HAND _WITH _FORCE _UPON _HIS _HEART _AND _SAID _DO _YOU _BELIEVE _ME	4992-23283-0018
4992-23283-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0019.npy	657	_I _WILL _MAKE _NO _UNJUST _USE _OF _WHAT _I _KNOW _HE _REPLIED _WITH _FIRM NESS _I _BELIEVE _YOU _MY _LORD	4992-23283-0019
4992-23283-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-23283-0020.npy	1040	_I _HAVE _NEVER _YET _HOWEVER _BEEN _VAN QUI SH ED _BY _THEM _AND _EVEN _UPON _THIS _OCCASION _MY _REASON _SHALL _COMBAT _THEM _TO _THE _LAST _AND _MY _REASON _SHALL _FAIL _ME _BEFORE _I _DO _WRONG	4992-23283-0020
4992-41797-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0000.npy	547	_YES _DEAD _THESE _FOUR _YEARS _AN _A _GOOD _JOB _FOR _HER _TOO	4992-41797-0000
4992-41797-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0001.npy	2839	_WELL _AS _I _SAY _IT ' S _AN _AWFUL _QUEER _WORLD _THEY _CL AP _ALL _THE _BURG LAR S _INTO _JA IL _AND _THE _MURDERER S _AND _THE _WIFE _BEAT ERS _I ' VE _ALL ERS _THOUGHT _A _GENTLE _REP RO OF _WOULD _BE _ENOUGH _PUNISHMENT _FOR _A _WIFE _BEAT ER _CAUSE _HE _PROBABLY _HAS _A _LOT _O _PRO VOCATION _THAT _NOBODY _KNOWS _AND _THE _FIRE BU G S _CAN ' T _THINK _O _THE _RIGHT _NAME _SOMETHING _LIKE _C EN DEN ARIES _AN _THE _BREAK ERS _O _THE _PEACE _AN _WHAT _NOT _AN _YET _THE _LAW _HAS _NOT HIN _TO _SAY _TO _A _MAN _LIKE _HE N _LORD	4992-41797-0001
4992-41797-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0002.npy	561	_GRANDFATHER _WAS _ALEXANDER _CARE Y _L _L _D _DOCTOR _OF _LAWS _THAT _IS	4992-41797-0002
4992-41797-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0003.npy	282	_MISTER _PO P HAM _LAID _DOWN _HIS _BRUSH	4992-41797-0003
4992-41797-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0004.npy	730	_I _SW AN _TO _MAN _HE _E JA C UL ATED _IF _YOU _DON ' T _WORK _HARD _YOU _CAN ' T _KEEP _UP _WITH _THE _TIMES _DOCTOR _OF _LAWS	4992-41797-0004
4992-41797-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0005.npy	383	_DONE _HE _A IN ' T _DONE _A _THING _HE ' D _OUGHT ER _S ENCE _HE _WAS _BORN	4992-41797-0005
4992-41797-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0006.npy	453	_HE _KEEP S _THE _THOU _SHA LT _NOT _COMMAND MENTS _FIRST _RATE _HE N _LORD _DOES	4992-41797-0006
4992-41797-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0007.npy	689	_HE _GIVE _UP _HIS _POSITION _AND _SHUT _THE _FAMILY _UP _IN _THAT _TOMB _OF _A _HOUSE _SO _T _HE _COULD _STUDY _HIS _BOOKS	4992-41797-0007
4992-41797-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0008.npy	895	_MISTER _PO P HAM _EX AG GER ATED _NOTHING _BUT _ON _THE _CONTRARY _LEFT _MUCH _UN S A ID _IN _HIS _NARRATIVE _OF _THE _FAMILY _AT _THE _HOUSE _OF _LORD S	4992-41797-0008
4992-41797-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0009.npy	1318	_HENRY _LORD _WITH _THE _DEGREE _OF _PH _D _TO _HIS _CREDIT _HAD _BEEN _PROFESSOR _OF _Z O OLOGY _AT _A _NEW _ENGLAND _COLLEGE _BUT _HAD _RESIGN ED _HIS _POST _IN _ORDER _TO _WRITE _A _SERIES _OF _SCIENTIFIC _TEXT _BOOKS	4992-41797-0009
4992-41797-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0010.npy	680	_ALWAYS _I R RI T ABLE _COLD _INDIFFERENT _HE _HAD _GROWN _RAPIDLY _MORE _SO _AS _YEARS _WENT _ON	4992-41797-0010
4992-41797-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0011.npy	543	_WHATEVER _APPEAL ED _TO _HER _SENSE _OF _BEAUTY _WAS _STRAIGHT WAY _TRANS FER RED _TO _PAPER _OR _CANVAS	4992-41797-0011
4992-41797-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0012.npy	269	_SHE _IS _WILD _TO _KNOW _HOW _TO _DO _THINGS	4992-41797-0012
4992-41797-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0013.npy	978	_SHE _MAKES _EFFORT _AFTER _EFFORT _TREMBLING _WITH _EAGER NESS _AND _WHEN _SHE _FAIL S _TO _REP RO D UC E _WHAT _SHE _SEE S _SHE _WORK S _HERSELF _INTO _A _F RE N Z Y _OF _GRIEF _AND _DISAPPOINTMENT	4992-41797-0013
4992-41797-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0014.npy	720	_WHEN _SHE _COULD _NOT _MAKE _A _RABBIT _OR _A _BIRD _LOOK _REAL _ON _PAPER _SHE _SEARCH ED _IN _HER _FATHER ' S _BOOKS _FOR _PICTURE S _OF _ITS _BON ES	4992-41797-0014
4992-41797-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0015.npy	863	_CYRIL _THERE _MUST _BE _SOME _BETTER _WAY _OF _DOING _I _JUST _DRAW _THE _OUT LINE _OF _AN _ANIMAL _AND _THEN _I _PUT _HAIR S _OR _FEATHER S _ON _IT _THEY _HAVE _NO _BODIES	4992-41797-0015
4992-41797-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0016.npy	328	_THEY _COULDN ' T _RUN _NOR _MOVE _THEY ' RE _JUST _PAST E BOARD	4992-41797-0016
4992-41797-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0017.npy	867	_HE _WOULDN ' T _SEARCH _SO _DON ' T _WORRY _REPLIED _CYRIL _QUIETLY _AND _THE _TWO _LOOKED _AT _EACH _OTHER _AND _KNEW _THAT _IT _WAS _SO	4992-41797-0017
4992-41797-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0018.npy	914	_THERE _IN _THE _C ED AR _HOLLOW _THEN _LIVED _O L IVE _LORD _AN _ANGRY _RE S ENT FUL _LITTLE _CREATURE _WEIGH ED _DOWN _BY _A _FIERCE _SENSE _OF _INJURY	4992-41797-0018
4992-41797-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0019.npy	474	_O L IVE ' S _MOURN FUL _BLACK _EYES _MET _NANCY ' S _SPARK LING _BROWN _ONE S	4992-41797-0019
4992-41797-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0020.npy	747	_NANCY ' S _CUR LY _CHEST N UT _CRO P _SHONE _IN _THE _SUN _AND _O L IVE ' S _THICK _BLACK _PLA IT S _LOOKED _BLACK ER _BY _CONTRAST	4992-41797-0020
4992-41797-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/4992-41797-0021.npy	821	_SHE ' S _WONDERFUL _MORE _WONDERFUL _THAN _ANYBODY _WE ' VE _EVER _SEEN _ANYWHERE _AND _SHE _DRAW S _BETTER _THAN _THE _TEACHER _IN _CHARLES TO WN	4992-41797-0021
