id	audio	n_frames	tgt_text	speaker
3853-163249-0054	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/3853-163249-0054.npy	1853	_ALL _WATCHED _WITH _QUICK ENED _BREATH _AND _PROUD _SOUL S _THAT _LIVING _WAVE _BLUE _BELOW _AND _BRIGHT _WITH _A _STEEL Y _GLITTER _ABOVE _AS _IT _FLOW ED _DOWN _THE _STREET _AND _AWAY _TO _JOIN _THE _SEA _OF _DA UN T LESS _HEART S _THAT _FOR _MONTHS _HAD _ROLLED _UP _AGAINST _THE _SOUTH _AND _E BBE D _BACK _RED DEN ED _WITH _THE _BLOOD _OF _MEN _LIKE _THESE	3853-163249-0054
3853-163249-0055	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/3853-163249-0055.npy	388	_THEN _SHE _SAW _DAVID _AND _THE _REGIMENT _BECAME _ONE _MAN _TO _HER	3853-163249-0055
3853-163249-0056	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/3853-163249-0056.npy	414	_I _COULD _NOT _LOVE _THE E _DEAR _SO _MUCH _LOVED _I _NOT _HONOR _MORE	3853-163249-0056
422-122949-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0000.npy	2020	_EVERY _EL EV ATION _OF _THE _TYPE _MAN _HAS _HITHERTO _BEEN _THE _WORK _OF _AN _ARISTOCRAT IC _SOCIETY _AND _SO _IT _WILL _ALWAYS _BE _A _SOCIETY _BELIEVING _IN _A _LONG _SCALE _OF _GRA D ATION S _OF _RANK _AND _DIFFERENCE S _OF _WORTH _AMONG _HUMAN _BEING S _AND _RE QUI RING _SLAVERY _IN _SOME _FORM _OR _OTHER	422-122949-0000
422-122949-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0001.npy	1244	_THE _DISTINCTION S _OF _MORAL _VALUE S _HAVE _EITHER _ORIGIN ATED _IN _A _RU LING _CAST E _PLEASANT LY _CONSCIOUS _OF _BEING _DIFFERENT _FROM _THE _RULE D _OR _AMONG _THE _RULE D _CLASS _THE _SLAVES _AND _DEPEND ENT S _OF _ALL _SORT S	422-122949-0001
422-122949-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0002.npy	446	_WE _TRUTH FUL _ONE S _THE _NOBILITY _IN _ANCIENT _GRE E CE _CALLED _THEMSELVES	422-122949-0002
422-122949-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0003.npy	1894	_IT _IS _OBVIOUS _THAT _EVERYWHERE _THE _DESIGN ATION S _OF _MORAL _VALUE _WERE _AT _FIRST _APPLIED _TO _MEN _AND _WERE _ONLY _DE RI V ATIVE LY _AND _AT _A _LATER _PERIOD _APPLIED _TO _ACTION S _IT _IS _A _GRO S S _MISTAKE _THEREFORE _WHEN _HIS T OR IANS _OF _MORAL S _START _WITH _QUESTIONS _LIKE _WHY _HAVE _SYMPATHETIC _ACTION S _BEEN _PRAISE D	422-122949-0003
422-122949-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0004.npy	697	_HE _HONOUR S _WHATEVER _HE _RECOGNIZE S _IN _HIMSELF _SUCH _MORAL ITY _EQUAL S _SELF _G L OR IFICATION	422-122949-0004
422-122949-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0005.npy	975	_PROBABLY _A _PE S S IM IST IC _SUSPICION _WITH _REGARD _TO _THE _ENTIRE _SITUATION _OF _MAN _WILL _FIND _EXPRESSION _PERHAPS _A _CONDEMN ATION _OF _MAN _TOGETHER _WITH _HIS _SITUATION	422-122949-0005
422-122949-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0006.npy	1428	_HERE _IS _THE _SEAT _OF _THE _ORIGIN _OF _THE _FAMOUS _ANTI THE S IS _GOOD _AND _EVIL _POWER _AND _DANGEROUS NESS _ARE _ASSUMED _TO _RE SIDE _IN _THE _EVIL _A _CERTAIN _DREADFUL NESS _SUBTLE TY _AND _STRENGTH _WHICH _DO _NOT _ADMIT _OF _BEING _DESPISE D	422-122949-0006
422-122949-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0007.npy	1491	_ACCORDING _TO _SLAVE _MORAL ITY _THEREFORE _THE _EVIL _MAN _A ROUS ES _FEAR _ACCORDING _TO _MASTER _MORAL ITY _IT _IS _PRECISE LY _THE _GOOD _MAN _WHO _A ROUS ES _FEAR _AND _SEEK S _TO _A ROUS E _IT _WHILE _THE _BAD _MAN _IS _REGARDED _AS _THE _DE S P IC ABLE _BEING	422-122949-0007
422-122949-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0008.npy	928	_EVERYWHERE _THAT _SLAVE _MORAL ITY _GAIN S _THE _ASCEND A NCY _LANGUAGE _SHOW S _A _TENDENCY _TO _A PP RO X IM ATE _THE _SIGN IFICATION S _OF _THE _WORDS _GOOD _AND _STUPID	422-122949-0008
422-122949-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0009.npy	2435	_OR _HE _WILL _EVEN _SAY _FOR _MANY _REASON S _I _CAN _DELIGHT _IN _THE _GOOD _OPINION _OF _OTHERS _PERHAPS _BECAUSE _I _LOVE _AND _HONOUR _THEM _AND _REJOICE _IN _ALL _THEIR _JOY S _PERHAPS _ALSO _BECAUSE _THEIR _GOOD _OPINION _END ORS ES _AND _STRENGTH ENS _MY _BELIEF _IN _MY _OWN _GOOD _OPINION _PERHAPS _BECAUSE _THE _GOOD _OPINION _OF _OTHERS _EVEN _IN _CASE S _WHERE _I _DO _NOT _SHARE _IT _IS _USEFUL _TO _ME _OR _GIVE S _PROMISE _OF _USEFUL NESS _ALL _THIS _HOWEVER _IS _NOT _VAN ITY	422-122949-0009
422-122949-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0010.npy	3242	_IN _FACT _CON FORM ABLY _TO _THE _SLOW _RISE _OF _THE _DEMOCRATIC _SOCIAL _ORDER _AND _ITS _CAUSE _THE _B LE ND ING _OF _THE _BLOOD _OF _MASTER S _AND _SLAVES _THE _ORIGINAL LY _NOBLE _AND _RARE _IMPULSE _OF _THE _MASTER S _TO _AS S IGN _A _VALUE _TO _THEMSELVES _AND _TO _THINK _WELL _OF _THEMSELVES _WILL _NOW _BE _MORE _AND _MORE _ENCOURAGE D _AND _EXTENDED _BUT _IT _HAS _AT _ALL _TIMES _AN _OLD ER _AM P LER _AND _MORE _RA D ICAL LY _IN GRA IN ED _PROP ENS ITY _O P POSE D _TO _IT _AND _IN _THE _PHENOMENON _OF _VAN ITY _THIS _OLD ER _PROP ENS ITY _OVER MA STER S _THE _YOUNG ER	422-122949-0010
422-122949-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0011.npy	1721	_THE _MOST _VARI ED _EXPERIENCE _TEACH ES _IT _WHAT _ARE _THE _QUALITIES _TO _WHICH _IT _PRINCIPAL LY _OWE S _THE _FACT _THAT _IT _STILL _EXIST S _IN _SPITE _OF _ALL _GOD S _AND _MEN _AND _HAS _HITHERTO _BEEN _VICTOR IOUS _THESE _QUALITIES _IT _CALL S _VIRTUE S _AND _THESE _VIRTUE S _ALONE _IT _DEVELOP S _TO _MAT UR ITY	422-122949-0011
422-122949-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0012.npy	1568	_VARI ATION S _WHETHER _THEY _BE _DE V I ATION S _INTO _THE _HIGHER _FINE R _AND _RARE R _OR _DE TERIOR ATION S _AND _MON S TRO S ITIES _APPEAR _SUDDENLY _ON _THE _SCENE _IN _THE _GREATEST _EX UB ER ANCE _AND _SP LE ND OUR _THE _INDIVIDUAL _DARE S _TO _BE _INDIVIDUAL _AND _DETACH _HIMSELF	422-122949-0012
422-122949-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0013.npy	3263	_AT _THIS _TURNING _POINT _OF _HISTORY _THERE _MANIFEST _THEMSELVES _SIDE _BY _SIDE _AND _OFTEN _MIX ED _AND _EN T ANG LED _TOGETHER _A _MAGNIFICENT _MAN I FOLD _VIRGIN _FOREST _LIKE _UP _GROWTH _AND _UP _ST RI V ING _A _KIND _OF _TRO P ICAL _TE M PO _IN _THE _RIVAL RY _OF _GROWTH _AND _AN _EXTRAORDINARY _DECAY _AND _SELF _DESTRUCTION _OWING _TO _THE _SAVAGE LY _O PP OS ING _AND _SEEM ING LY _EX P LO D ING _E GO ISM S _WHICH _ST R IVE _WITH _ONE _ANOTHER _FOR _SUN _AND _LIGHT _AND _CAN _NO _LONGER _AS S IGN _ANY _LIMIT _RESTRAIN T _OR _FOR BE AR ANCE _FOR _THEMSELVES _BY _MEANS _OF _THE _HITHERTO _EXIST ING _MORAL ITY	422-122949-0013
422-122949-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0014.npy	2878	_NOTHING _BUT _NEW _WHY S _NOTHING _BUT _NEW _HOW S _NO _COMMON _FORM UL AS _ANY _LONGER _MIS UND ERS T AND ING _AND _DIS RE G ARD _IN _LEAGUE _WITH _EACH _OTHER _DECAY _DE TERIOR ATION _AND _THE _LO F TIES T _DESIRE S _FRIGHTFUL LY _EN T ANG LED _THE _GENIUS _OF _THE _RACE _OVERFLOW ING _FROM _ALL _THE _CORN UC OP IA S _OF _GOOD _AND _BAD _A _PORT ENT OUS _S IM UL TAN EOUS NESS _OF _SPRING _AND _AUTUMN _FULL _OF _NEW _CHARM S _AND _MY STER IES _PECULIAR _TO _THE _FRESH _STILL _IN EX HA US TED _STILL _UN WE AR IED _CORRUPT ION	422-122949-0014
422-122949-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0015.npy	1745	_DANGER _IS _AGAIN _PRESENT _THE _MOTHER _OF _MORAL ITY _GREAT _DANGER _THIS _TIME _SHIFT ED _INTO _THE _INDIVIDUAL _INTO _THE _NEIGHBOUR _AND _FRIEND _INTO _THE _STREET _INTO _THEIR _OWN _CHILD _INTO _THEIR _OWN _HEART _INTO _ALL _THE _MOST _PERSONAL _AND _SECRET _RECESS ES _OF _THEIR _DESIRE S _AND _VOL ITION S	422-122949-0015
422-122949-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0016.npy	500	_WHAT _WILL _THE _MORAL _PHILOSOPHER S _WHO _APPEAR _AT _THIS _TIME _HAVE _TO _PREACH	422-122949-0016
422-122949-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0017.npy	217	_THIS _IS _THE _PROBLEM _OF _RACE	422-122949-0017
422-122949-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0018.npy	1455	_IN _OUR _VERY _DEMOCRATIC _OR _RATHER _VERY _P LE BE IAN _AGE _EDUCATION _AND _CULTURE _MUST _BE _ESSENTIAL LY _THE _ART _OF _DE CE I V ING _DE CE I V ING _WITH _REGARD _TO _ORIGIN _WITH _REGARD _TO _THE _INHERIT ED _P LE BE IAN ISM _IN _BODY _AND _SOUL	422-122949-0018
422-122949-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0019.npy	1910	_THE _NOBLE _SOUL _ACCEPT S _THE _FACT _OF _HIS _E GO ISM _WITHOUT _QUESTION _AND _ALSO _WITHOUT _CONSCIOUSNESS _OF _HARSH NESS _CON S TRA IN T _OR _AR BI TRA RI NESS _THERE IN _BUT _RATHER _AS _SOMETHING _THAT _MAY _HAVE _ITS _BA S IS _IN _THE _PRIM ARY _LAW _OF _THINGS _IF _HE _SOUGHT _A _DESIGN ATION _FOR _IT _HE _WOULD _SAY _IT _IS _JUSTICE _ITSELF	422-122949-0019
422-122949-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0020.npy	2339	_ON _THIS _ACCOUNT _THE _PEOPLE _OF _ONE _NATION _UNDERSTAND _ONE _ANOTHER _BETTER _THAN _THOSE _BELONG ING _TO _DIFFERENT _NATION S _EVEN _WHEN _THEY _USE _THE _SAME _LANGUAGE _OR _RATHER _WHEN _PEOPLE _HAVE _LIVED _LONG _TOGETHER _UNDER _SIMILAR _CONDITIONS _OF _CLIMATE _SO IL _DANGER _REQUIRE MENT _TO IL _THERE _ORIGIN ATE S _THERE F RO M _AN _EN T ITY _THAT _UNDERSTAND S _ITSELF _NAME LY _A _NATION	422-122949-0020
422-122949-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0021.npy	1267	_THE _GREATER _THE _DANGER _THE _GREATER _IS _THE _NEED _OF _AGREE ING _QUICKLY _AND _READILY _ABOUT _WHAT _IS _NECESSARY _NOT _TO _MIS UND ERS T AND _ONE _ANOTHER _IN _DANGER _THAT _IS _WHAT _CANNOT _AT _ALL _BE _DIS PEN S ED _WITH _IN _INTERCOURSE	422-122949-0021
422-122949-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0022.npy	1627	_ALSO _IN _ALL _LOVE S _AND _FRIENDSHIP S _ONE _HAS _THE _EXPERIENCE _THAT _NOTHING _OF _THE _KIND _CONTINUE S _WHEN _THE _DISCOVERY _HAS _BEEN _MADE _THAT _IN _US ING _THE _SAME _WORDS _ONE _OF _THE _TWO _PARTIES _HAS _FEELINGS _THOUGHTS _IN TU ITION S _WISHES _OR _FEAR S _DIFFERENT _FROM _THOSE _OF _THE _OTHER	422-122949-0022
422-122949-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0023.npy	1492	_WHICH EVER _GROUP S _OF _SENSATION S _WITHIN _A _SOUL _AWAKE N _MOST _READILY _BEGIN _TO _SPEAK _AND _GIVE _THE _WORD _OF _COMMAND _THESE _DECIDE _AS _TO _THE _GENERAL _ORDER _OF _RANK _OF _ITS _VALUE S _AND _DETERMIN E _ULTIMATE LY _ITS _LIST _OF _DESIRABLE _THINGS	422-122949-0023
422-122949-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0024.npy	972	_A _MAN ' S _ESTIMATE S _OF _VALUE _BETRAY _SOMETHING _OF _THE _STRUCTURE _OF _HIS _SOUL _AND _WHERE IN _IT _SEE S _ITS _CONDITIONS _OF _LIFE _ITS _IN T RIN S IC _NEED S	422-122949-0024
422-122949-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0025.npy	1783	_PROFOUND _SUFFERING _MAKES _NOBLE _IT _SEPARATE S _ONE _OF _THE _MOST _REFINED _FORM S _OF _DISGUISE _IS _EPI C UR ISM _ALONG _WITH _A _CERTAIN _O ST ENT AT IOUS _BOLD NESS _OF _TASTE _WHICH _TAKE S _SUFFERING _LIGHT LY _AND _PUT S _ITSELF _ON _THE _DE F ENS IVE _AGAINST _ALL _THAT _IS _SORROW FUL _AND _PROFOUND	422-122949-0025
422-122949-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0026.npy	1309	_THE _HIGHEST _INSTINCT _FOR _PUR ITY _PLACES _HIM _WHO _IS _AFFECTED _WITH _IT _IN _THE _MOST _EXTRAORDINARY _AND _DANGEROUS _IS OL ATION _AS _A _SAINT _FOR _IT _IS _JUST _HO LINESS _THE _HIGHEST _SPIRITUAL I Z ATION _OF _THE _INSTINCT _IN _QUESTION	422-122949-0026
422-122949-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0027.npy	1910	_OCCASIONALLY _TOO _THE _WAKING _CALL _COMES _TOO _LATE _THE _CHANCE _WHICH _GIVE S _PERMISSION _TO _TAKE _ACTION _WHEN _THEIR _BEST _YOUTH _AND _STRENGTH _FOR _ACTION _HAVE _BEEN _USED _UP _IN _SITTING _STILL _AND _HOW _MANY _A _ONE _JUST _AS _HE _SPRANG _UP _HAS _FOUND _WITH _HORROR _THAT _HIS _LIMB S _ARE _BE N UM B ED _AND _HIS _SPIRITS _ARE _NOW _TOO _HEAVY	422-122949-0027
422-122949-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0028.npy	365	_AND _WHO EVER _THOU _ART _WHAT _IS _IT _THAT _NOW _PLEASE S _THE E	422-122949-0028
422-122949-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0029.npy	290	_ONLY _NAME _IT _WHATEVER _I _HAVE _I _OFFER _THE E	422-122949-0029
422-122949-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0030.npy	292	_BUT _YOU _MIS UND ERS T AND _HIM _WHEN _YOU _COMPLAIN _ABOUT _IT	422-122949-0030
422-122949-0031	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0031.npy	684	_THERE _MUST _BE _A _SORT _OF _REP UG N ANCE _IN _ME _TO _BELIEVE _ANYTHING _DEFINITE _ABOUT _MYSELF _IS _THERE _PERHAPS _SOME _EN IG MA _THERE IN	422-122949-0031
422-122949-0032	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0032.npy	1334	_PROBABLY _BUT _FORTUNATE LY _NOTHING _FOR _MY _OWN _TEETH _PERHAPS _IT _BETRAY S _THE _SPECIES _TO _WHICH _I _BELONG _BUT _NOT _TO _MYSELF _AS _IS _SUFFICIENTLY _AGREEABLE _TO _ME _BUT _WHAT _HAS _HAPPENED _TO _YOU	422-122949-0032
422-122949-0033	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0033.npy	554	_I _DO _NOT _KNOW _HE _SAID _HE S IT ATING LY _PERHAPS _THE _HAR P IES _HAVE _FLOW N _OVER _MY _TABLE	422-122949-0033
422-122949-0034	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0034.npy	1497	_TO _S UFF OC ATE _WITH _HIS _MEMORIES _TO _HIM _WHO _HAS _THE _DESIRE S _OF _A _LO F TY _AND _DA IN TY _SOUL _AND _ONLY _SELDOM _FIND S _HIS _TABLE _LAID _AND _HIS _FOOD _PREPARED _THE _DANGER _WILL _ALWAYS _BE _GREAT _NOW A DAY S _HOWEVER _IT _IS _EX TRA ORD IN AR ILY _SO	422-122949-0034
422-122949-0035	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/422-122949-0035.npy	468	_AND _TO _CHOOSE _FOR _COMPANY _THAT _RO GU ISH _AND _CHEERFUL _VICE _POLITE NESS	422-122949-0035
5338-24615-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0000.npy	1001	_IT _WAS _ABOUT _NO ON _WHEN _CAPTAIN _WAVE R LEY _ENTERED _THE _STRA GG LING _VILLAGE _OR _RATHER _HAM LET _OF _TU L LY _VE OL AN _CLOSE _TO _WHICH _WAS _SITUATED _THE _MAN S ION _OF _THE _PROPRIETOR	5338-24615-0000
5338-24615-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0001.npy	759	_THE _HOUSES _SEEMED _MISERABLE _IN _THE _EXTREME _ESPECIALLY _TO _AN _EYE _ACCUSTOMED _TO _THE _SMILING _NEAT NESS _OF _ENGLISH _COTTAGE S	5338-24615-0001
5338-24615-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0002.npy	3213	_OCCASIONALLY _INDEED _WHEN _SUCH _A _CONSUM M ATION _SEEMED _INEVITABLE _A _WATCH FUL _OLD _GRAND AM _WITH _HER _CLOSE _CAP _DIS TA FF _AND _SPIN D LE _RUSHED _LIKE _A _SI BY L _IN _F RE N Z Y _OUT _OF _ONE _OF _THESE _MISERABLE _CELL S _DASH ED _INTO _THE _MIDDLE _OF _THE _PATH _AND _SNATCH ING _UP _HER _OWN _CHARGE _FROM _AMONG _THE _SUN BURN T _LO IT ER ERS _SALUTE D _HIM _WITH _A _SOUND _C UFF _AND _TRANSPORT ED _HIM _BACK _TO _HIS _DUN GE ON _THE _LITTLE _WHITE _HEAD ED _VA R LET _SCREAM ING _ALL _THE _WHILE _FROM _THE _VERY _TOP _OF _HIS _LU NG S _A _SHRILL Y _TRE BLE _TO _THE _GROWL ING _RE M ON S TRA NCE S _OF _THE _EN RA GED _MAT RON	5338-24615-0002
5338-24615-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0003.npy	1156	_THE _EVIL _AND _REMEDY _SUCH _AS _IT _IS _STILL _EXIST _BUT _THIS _IS _REMOTE _FROM _OUR _PRESENT _PURPOSE _AND _IS _ONLY _THROWN _OUT _FOR _CONSIDERATION _OF _THE _COLLECT ORS _UNDER _MISTER _DEN T ' S _DOG _BILL	5338-24615-0003
5338-24615-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0004.npy	2349	_YET _THE _PH Y S IO GN OM Y _OF _THE _PEOPLE _WHEN _MORE _CLOSELY _EXAMINED _WAS _FAR _FROM _EXHIBIT ING _THE _INDIFFERENCE _OF _STUPID ITY _THEIR _FEATURES _WERE _ROUGH _BUT _REMARK ABLY _INTELLIGENT _GRAVE _BUT _THE _VERY _REVERSE _OF _STUPID _AND _FROM _AMONG _THE _YOUNG _WOMEN _AN _ARTIST _MIGHT _HAVE _CHOSEN _MORE _THAN _ONE _MODE L _WHOSE _FEATURES _AND _FORM _RESEMBLE D _THOSE _OF _MINE R VA	5338-24615-0004
5338-24615-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0005.npy	1775	_THIS _AVENUE _WAS _STRAIGHT _AND _OF _MODERATE _LENGTH _RUNNING _BETWEEN _A _DOUBLE _ROW _OF _VERY _ANCIENT _HORSE _CHEST N UT S _PLANT ED _ALTER N ATE LY _WITH _S Y CA MORE S _WHICH _ROSE _TO _SUCH _HUGE _HEIGHT _AND _NO UR ISH ED _SO _LU X UR IAN T LY _THAT _THEIR _BO UGH S _COMPLETELY _OVER _ARCH ED _THE _BROAD _ROAD _BENEATH	5338-24615-0005
5338-24615-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0006.npy	1157	_IT _WAS _ONE _OF _THOSE _EFFECT S _WHICH _A _PAIN TER _LOVE S _TO _REPRESENT _AND _MINGLED _WELL _WITH _THE _STRUGGLING _LIGHT _WHICH _FOUND _ITS _WAY _BETWEEN _THE _BO UGH S _OF _THE _SHA DY _ARCH _THAT _VAULT ED _THE _BROAD _GREEN _ALL EY	5338-24615-0006
5338-24615-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0007.npy	1006	_THE _HOUSE _WHICH _SEEMED _TO _CONSIST _OF _TWO _OR _THREE _HIGH _NARROW _AND _STEEP _ROOF ED _BUILDING S _PROJECT ING _FROM _EACH _OTHER _AT _RIGHT _ANGLE S _FORMED _ONE _SIDE _OF _THE _IN C LO S URE	5338-24615-0007
5338-24615-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0008.npy	966	_IT _HAD _BEEN _BUILT _AT _A _PERIOD _WHEN _CASTLE S _WERE _NO _LONGER _NECESSARY _AND _WHEN _THE _SCOTT ISH _ARCHITECT S _HAD _NOT _YET _ACQUIRED _THE _ART _OF _DESIGN ING _A _DOMESTIC _RESIDENCE	5338-24615-0008
5338-24615-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0009.npy	424	_NEITHER _DID _THE _FRONT _IN D IC ATE _ABSOLUTE _SECURITY _FROM _DANGER	5338-24615-0009
5338-24615-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0010.npy	387	_STABLE S _AND _OTHER _OFFICE S _OCCUPIED _ANOTHER _SIDE _OF _THE _SQUARE	5338-24615-0010
5338-24615-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0011.npy	691	_TWO _BATTLE MENT ED _WALLS _ONE _OF _WHICH _FACE D _THE _AVENUE _AND _THE _OTHER _DIVIDED _THE _COURT _FROM _THE _GARDEN _COMPLETE D _THE _IN C LO S URE	5338-24615-0011
5338-24615-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0012.npy	428	_THIS _WORK _OF _ART _WAS _THE _WONDER _OF _THE _COUNTRY _TEN _MILES _ROUND	5338-24615-0012
5338-24615-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0013.npy	807	_THE _COURT _WAS _SP ACIOUS _WELL _PA V ED _AND _PERFECTLY _CLEAN _THERE _BEING _PROBABLY _ANOTHER _ENTRANCE _BEHIND _THE _STABLE S _FOR _RE M OV ING _THE _LI T TER	5338-24615-0013
5338-24615-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24615-0014.npy	1228	_EVERYTHING _AROUND _APPEARED _SOLITARY _AND _WOULD _HAVE _BEEN _SILENT _BUT _FOR _THE _CONTINUED _PLA SH ING _OF _THE _FOUNTAIN _AND _THE _WHOLE _SCENE _STILL _MAINTAIN ED _THE _MON AS TIC _ILLUSION _WHICH _THE _FANCY _OF _WAVE R LEY _HAD _CON JU RED _UP	5338-24615-0014
5338-24640-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0000.npy	343	_CHAPTER _THIRTY _THREE _A _CON FI D ANT	5338-24640-0000
5338-24640-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0001.npy	1124	_MISTER _MOR TON _REPLIED _THAT _FAR _FROM _MAKING _ANY _CLAIM _UPON _HIS _GOOD _OPINION _HIS _ONLY _WISH _AND _THE _SO LE _PURPOSE _OF _HIS _VISIT _WAS _TO _FIND _OUT _THE _MEANS _OF _DE S ER V ING _IT	5338-24640-0001
5338-24640-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0002.npy	981	_EVIL _TO _HIM _THAT _THINK S _OTHERWISE _SAID _MISTER _MOR TON _OR _WHO _HOLD S _CHURCH _GOVERNMENT _AND _CE RE M ON IES _AS _THE _EXCLUSIVE _G AGE _OF _CHRISTIAN _FAITH _OR _MORAL _VIRTUE	5338-24640-0002
5338-24640-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0003.npy	640	_MISTER _MOR TON _SEEMED _PARTICULARLY _STRUCK _WITH _THE _ACCOUNT _OF _WAVE R LEY ' S _VISIT _TO _DON AL D _BE AN _LEAN	5338-24640-0003
5338-24640-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0004.npy	964	_WHEN _I _WAS _A _YOUNG _MAN _LIKE _YOU _MISTER _WAVE R LEY _ANY _SUCH _HAIR _BRAIN ED _EXPEDITION _I _BEG _YOUR _PARDON _FOR _THE _EXPRESSION _WOULD _HAVE _HAD _IN EX P RESS IBLE _CHARM S _FOR _ME	5338-24640-0004
5338-24640-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0005.npy	1519	_HE _CERTAINLY _POSSESS ES _TALENT S _BEYOND _THE _RUDE _SPHERE _IN _WHICH _HE _MOVE S _AND _BEING _NEITHER _DE ST IT UT E _OF _AMBITION _NOR _EN CUM BER ED _WITH _SCR UP LES _HE _WILL _PROBABLY _ATTEMPT _BY _EVERY _MEANS _TO _DISTINGUISH _HIMSELF _DUR ING _THE _PERIOD _OF _THESE _UNHAPPY _COM MO TION S	5338-24640-0005
5338-24640-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/5338-24640-0006.npy	1091	_MISTER _MOR TON _THEN _MADE _A _CAREFUL _ME M OR AND UM _OF _THE _VARIOUS _PARTICULAR S _OF _WAVE R LEY ' S _INTERVIEW _WITH _DON AL D _BE AN _LEAN _AND _THE _OTHER _CIRCUMSTANCES _WHICH _HE _HAD _COMMUNICAT ED	5338-24640-0006
