id	audio	n_frames	tgt_text	speaker
4198-12259-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0005.npy	281	_WHICH _WAS _FIRST _THIRST _OR _DRINK ING	4198-12259-0005
4198-12259-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0006.npy	400	_WHAT _IT _SEEMS _I _DO _NOT _DRINK _BUT _BY _AN _ATTORNEY	4198-12259-0006
4198-12259-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0007.npy	293	_DRINK _ALWAYS _AND _YOU _SHALL _NEVER _DIE	4198-12259-0007
4198-12259-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0008.npy	1687	_IF _I _DRINK _NOT _I _AM _A _GROUND _DRY _GRAVE LL ED _AND _SPENT _I _AM _STAR K _DEAD _WITHOUT _DRINK _AND _MY _SOUL _READY _TO _FLY _INTO _SOME _MARSH _AMONG ST _FROG S _THE _SOUL _NEVER _DWELL S _IN _A _DRY _PLACE _D RO U TH _KILL S _IT	4198-12259-0008
4198-12259-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0009.npy	343	_HE _DRINK S _IN _VAIN _THAT _FEEL S _NOT _THE _PLEASURE _OF _IT	4198-12259-0009
4198-12259-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0010.npy	389	_IT _IS _ENOUGH _TO _BREAK _BOTH _G IR D S _AND _PET RE L	4198-12259-0010
4198-12259-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0011.npy	342	_WHAT _DIFFERENCE _IS _THERE _BETWEEN _A _BOTTLE _AND _A _FLAG ON	4198-12259-0011
4198-12259-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0012.npy	330	_BRAVE LY _AND _WELL _PLAYED _UPON _THE _WORDS	4198-12259-0012
4198-12259-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0013.npy	348	_OUR _FATHER S _DRANK _LU ST ILY _AND _EM P TI ED _THEIR _CAN S	4198-12259-0013
4198-12259-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0014.npy	245	_WELL _CA CK ED _WELL _SUN G	4198-12259-0014
4198-12259-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0015.npy	396	_COME _LET _US _DRINK _WILL _YOU _SEND _NOTHING _TO _THE _RIVER	4198-12259-0015
4198-12259-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0016.npy	237	_I _DRINK _NO _MORE _THAN _A _SP ON GE	4198-12259-0016
4198-12259-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0017.npy	229	_I _DRINK _LIKE _A _TE M P LAR _KNIGHT	4198-12259-0017
4198-12259-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0018.npy	301	_AND _I _TA N QUA M _SP ON S US	4198-12259-0018
4198-12259-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0019.npy	332	_AND _I _S IC UT _TER RA _S INE _A QUA	4198-12259-0019
4198-12259-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0020.npy	335	_GIVE _ME _A _S Y NO NY M ON _FOR _A _GA M M ON _OF _BA CON	4198-12259-0020
4198-12259-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0021.npy	436	_IT _IS _THE _COMP UL S ORY _OF _DRINK ERS _IT _IS _A _PULL EY	4198-12259-0021
4198-12259-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0022.npy	613	_A _LITTLE _RAIN _ALL A Y S _A _GREAT _DEAL _OF _WIND _LONG _TIP P LING _BREAK S _THE _THUNDER	4198-12259-0022
4198-12259-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0023.npy	904	_BUT _IF _THERE _CAME _SUCH _LIQUOR _FROM _MY _BAL LOCK _WOULD _YOU _NOT _WILLING LY _THERE A F TER _SU CK _THE _U D DER _WHENCE _IT _ISSUE D	4198-12259-0023
4198-12259-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0024.npy	221	_HERE _PAGE _FILL	4198-12259-0024
4198-12259-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0025.npy	410	_I _APPEAL _FROM _THIRST _AND _DISC LA IM _ITS _JU RIS D IC TION	4198-12259-0025
4198-12259-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0026.npy	547	_I _WAS _WON T _HERE TO FOR E _TO _DRINK _OUT _ALL _BUT _NOW _I _LEAVE _NOTHING	4198-12259-0026
4198-12259-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0027.npy	1097	_HE Y DAY _HERE _ARE _TRIP ES _FIT _FOR _OUR _SPORT _AND _IN _EARNEST _EXCELLENT _GOD E BI LL IO S _OF _THE _DUN _O X _YOU _KNOW _WITH _THE _BLACK _STREAK	4198-12259-0027
4198-12259-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0028.npy	483	_O _FOR _GOD ' S _SAKE _LET _US _LA SH _THEM _SOUND LY _YET _TH RI F T ILY	4198-12259-0028
4198-12259-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0029.npy	852	_SPAR ROW S _WILL _NOT _EAT _UNLESS _YOU _BOB _THEM _ON _THE _TAIL _NOR _CAN _I _DRINK _IF _I _BE _NOT _FAIRLY _SPOKE _TO	4198-12259-0029
4198-12259-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0030.npy	260	_HO _THIS _WILL _BAN G _IT _SOUND LY	4198-12259-0030
4198-12259-0031	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0031.npy	261	_BUT _THIS _SHALL _BAN ISH _IT _UTTERLY	4198-12259-0031
4198-12259-0032	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0032.npy	1161	_LET _US _WIND _OUR _HORN S _BY _THE _SOUND _OF _FLAG ON S _AND _BOTTLE S _AND _CRY _ALOUD _THAT _WHO EVER _HATH _LOST _HIS _THIRST _COME _NOT _HITHER _TO _SEEK _IT	4198-12259-0032
4198-12259-0033	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0033.npy	431	_THE _GREAT _GOD _MADE _THE _PLANET S _AND _WE _MAKE _THE _PLA T TER S _NEAT	4198-12259-0033
4198-12259-0034	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0034.npy	631	_APPETITE _COMES _WITH _EATING _SAYS _AN GE S TON _BUT _THE _THIRST _GOES _AWAY _WITH _DRINK ING	4198-12259-0034
4198-12259-0035	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0035.npy	743	_I _HAVE _A _REMEDY _AGAINST _THIRST _QUITE _CONTRARY _TO _THAT _WHICH _IS _GOOD _AGAINST _THE _BIT ING _OF _A _MAD _DOG	4198-12259-0035
4198-12259-0036	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0036.npy	288	_WHITE _WINE _HERE _WINE _BOYS	4198-12259-0036
4198-12259-0037	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0037.npy	470	_O _LA CH RY MA _CHRIST I _IT _IS _OF _THE _BEST _GRA PE	4198-12259-0037
4198-12259-0038	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0038.npy	492	_I ' FA I TH _PURE _GREEK _GREEK _O _THE _FINE _WHITE _WINE	4198-12259-0038
4198-12259-0039	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0039.npy	523	_THERE _IS _NO _ENCHANT MENT _NOR _CHARM _THERE _EVERY _ONE _OF _YOU _HATH _SEEN _IT	4198-12259-0039
4198-12259-0040	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0040.npy	460	_MY _PRE N TIC E SHIP _IS _OUT _I _AM _A _FREE _MAN _AT _THIS _TRADE	4198-12259-0040
4198-12259-0041	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0041.npy	302	_I _SHOULD _SAY _MASTER _PAST	4198-12259-0041
4198-12259-0042	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0042.npy	548	_O _THE _DRINK ERS _THOSE _THAT _ARE _A _DRY _O _POOR _THIRST Y _SOUL S	4198-12259-0042
4198-12259-0043	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12259-0043.npy	349	_CLEAR _OFF _NEAT _SUPER N AC UL UM	4198-12259-0043
4198-12281-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0000.npy	1872	_ALTHOUGH _THE _PLAGUE _WAS _THERE _IN _THE _MOST _PART _OF _ALL _THE _HOUSES _THEY _NEVERTHELESS _ENTERED _EVERYWHERE _THEN _PLUNDER ED _AND _CARRIED _AWAY _ALL _THAT _WAS _WITHIN _AND _YET _FOR _ALL _THIS _NOT _ONE _OF _THEM _TOOK _ANY _HURT _WHICH _IS _A _MOST _WONDERFUL _CASE	4198-12281-0000
4198-12281-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0001.npy	254	_I _BE SE E CH _YOU _THINK _UPON _IT	4198-12281-0001
4198-12281-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0002.npy	813	_NEVERTHELESS _AT _ALL _ADVENTURE S _THEY _RANG _THE _BELL S _A D _CAP IT UL UM _CAP IT UL ANT ES	4198-12281-0002
4198-12281-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0003.npy	808	_BY _THE _VIRTUE _OF _GOD _WHY _DO _NOT _YOU _SING _PAN NI ERS _FAREWELL _VI NT AGE _IS _DONE	4198-12281-0003
4198-12281-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0004.npy	529	_BY _THE _BELL Y _OF _SAN C T _JAMES _WHAT _SHALL _WE _POOR _DEVIL S _DRINK _THE _WHILE	4198-12281-0004
4198-12281-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0005.npy	328	_LORD _GOD _DA _MI HI _POT UM	4198-12281-0005
4198-12281-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0006.npy	443	_LET _HIM _BE _CARRIED _TO _PRISON _FOR _TRO UB LING _THE _DIVINE _SERVICE	4198-12281-0006
4198-12281-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0007.npy	1177	_WHEREFORE _IS _IT _THAT _OUR _DEVOTION S _WERE _IN ST IT UT ED _TO _BE _SHORT _IN _THE _TIME _OF _HARVEST _AND _VI NT AGE _AND _LONG _IN _THE _A D V ENT _AND _ALL _THE _WINTER	4198-12281-0007
4198-12281-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0008.npy	1879	_HAR K _YOU _MY _MASTER S _YOU _THAT _LOVE _THE _WINE _CO P ' S _BODY _FOLLOW _ME _FOR _SAN C T _AN TH ON Y _BURN _ME _AS _FREE LY _AS _A _FA GG OT _IF _THEY _GET _LEAVE _TO _TASTE _ONE _DROP _OF _THE _LIQUOR _THAT _WILL _NOT _NOW _COME _AND _FIGHT _FOR _RELIEF _OF _THE _VINE	4198-12281-0008
4198-12281-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0009.npy	1853	_TO _OTHERS _AGAIN _HE _UN JO IN TED _THE _SP ON DY LES _OR _K N U CK LES _OF _THE _NECK _DIS FI GU RED _THEIR _CHAP S _GA SH ED _THEIR _FACES _MADE _THEIR _CHEEKS _HANG _FL A PPING _ON _THEIR _CHIN _AND _SO _SW ING ED _AND _BA LA MMED _THEM _THAT _THEY _FELL _DOWN _BEFORE _HIM _LIKE _HAY _BEFORE _A _MO W ER	4198-12281-0009
4198-12281-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0010.npy	1577	_TO _SOME _WITH _A _SMART _SO USE _ON _THE _EPI GA STER _HE _WOULD _MAKE _THEIR _MID RI FF _SW AG _THEN _RED O UB LING _THE _BLOW _GAVE _THEM _SUCH _A _HOME P US H _ON _THE _NA VE L _THAT _HE _MADE _THEIR _PU DDING S _TO _GU SH _OUT	4198-12281-0010
4198-12281-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0011.npy	747	_BELIEVE _THAT _IT _WAS _THE _MOST _HORRIBLE _SPECTACLE _THAT _EVER _ONE _SAW	4198-12281-0011
4198-12281-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0012.npy	1157	_O _THE _HOLY _LADY _N Y TO UCH _SAID _ONE _THE _GOOD _SAN C TES S _O _OUR _LADY _OF _SU C C OUR S _SAID _ANOTHER _HELP _HELP	4198-12281-0012
4198-12281-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0013.npy	1163	_SOME _DIED _WITHOUT _SPEAKING _OTHERS _SPOKE _WITHOUT _DYING _SOME _DIED _IN _SPEAKING _OTHERS _SPOKE _IN _DYING	4198-12281-0013
4198-12281-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0014.npy	364	_CAN _YOU _TELL _WITH _WHAT _INSTRUMENT S _THEY _DID _IT	4198-12281-0014
4198-12281-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-12281-0015.npy	1506	_IN _THE _MEANTIME _FRI AR _JOHN _WITH _HIS _FORMIDABLE _BA TON _OF _THE _CROSS _GOT _TO _THE _BRE A CH _WHICH _THE _ENEMIES _HAD _MADE _AND _THERE _STOOD _TO _SNATCH _UP _THOSE _THAT _ENDEAVOUR ED _TO _ESCAPE	4198-12281-0015
4198-61336-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0000.npy	1375	_IT _IS _SIGNIFICANT _TO _NOTE _IN _THIS _CONNECTION _THAT _THE _NEW _KING _WAS _AN _UN S W ER V ING _ADHERE NT _OF _THE _CU LT _OF _A SH UR _BY _THE _ADHERE NT S _OF _WHICH _HE _WAS _PROBABLY _STRONG LY _SUPPORT ED	4198-61336-0000
4198-61336-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0001.npy	586	_AT _THE _BEGINNING _OF _HIS _REIGN _THERE _WAS _MUCH _SOCIAL _DISC ON T ENT _AND _SUFFERING	4198-61336-0001
4198-61336-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0002.npy	771	_WELL _MIGHT _SH ARD UR IS _EX C LA IM _IN _THE _WORDS _OF _THE _PROPHET _WHERE _IS _THE _KING _OF _AR PA D	4198-61336-0002
4198-61336-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0003.npy	981	_TI G LA TH _PILE S ER _HOWEVER _CROSSED _THE _EU P H RATE S _AND _MOVING _NORTH WARD _DELIVER ED _AN _UNEXPECTED _ATTACK _ON _THE _UR AR T IAN _ARMY _IN _ Q UM M U K H	4198-61336-0003
4198-61336-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0004.npy	708	_A _FIERCE _BATTLE _ENSU ED _AND _ONE _OF _ITS _DRAMA TIC _INCIDENT S _WAS _A _SINGLE _COMBAT _BETWEEN _THE _RIVAL _KING S	4198-61336-0004
4198-61336-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0005.npy	1295	_AN _ATTEMPT _WAS _MADE _TO _CAP TURE _KING _SH ARD UR IS _WHO _LEAP T _FROM _HIS _CHARIOT _AND _MADE _HAS TY _ESCAPE _ON _HORSE BA CK _HOT LY _PURSUED _IN _THE _GATHER ING _DARKNESS _BY _AN _AS S Y R IAN _CON TING ENT _OF _CAVALRY	4198-61336-0005
4198-61336-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0006.npy	671	_DESPITE _THE _BLOW _DEAL T _AGAINST _UR AR TU _AS S Y R IA _DID _NOT _IMMEDIATELY _REGAIN _POSSESSION _OF _NORTH _S Y R IA	4198-61336-0006
4198-61336-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0007.npy	1146	_THE _SHIFT Y _MA TI _I L U _EITHER _CHERISH ED _THE _HOPE _THAT _SH ARD UR IS _WOULD _RECOVER _STRENGTH _AND _AGAIN _IN V ADE _NORTH _S Y R IA _OR _THAT _HE _MIGHT _HIMSELF _ESTABLISH _AN _EMPIRE _IN _THAT _REGION	4198-61336-0007
4198-61336-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0008.npy	363	_TI G LA TH _PILE S ER _HAD _THEREFORE _TO _MARCH _WEST WARD _AGAIN	4198-61336-0008
4198-61336-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0009.npy	711	_FOR _THREE _YEARS _HE _CONDUCT ED _VIGOROUS _CAMPAIGN S _IN _THE _WESTERN _LAND _WHERE _HE _MET _WITH _VIGOROUS _RESISTANCE	4198-61336-0009
4198-61336-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0010.npy	537	_AR PA D _WAS _CAP TUR ED _AND _MA TI _I L U _DE POSE D _AND _PROBABLY _PUT _TO _DEATH	4198-61336-0010
4198-61336-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0011.npy	392	_ONCE _AGAIN _THE _HEBREW S _CAME _INTO _CONTACT _WITH _AS S Y R IA	4198-61336-0011
4198-61336-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0012.npy	762	_ITS _FALL _MAY _NOT _HAVE _BEEN _UN CON NE C TED _WITH _THE _TRE ND _OF _EVENTS _IN _AS S Y R IA _DUR ING _THE _CLO S ING _YEARS _OF _THE _MIDDLE _EMPIRE	4198-61336-0012
4198-61336-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0013.npy	622	_JE HO ASH _THE _GRAND SON _OF _JE HU _HAD _ACHIEVE D _SUCCESS ES _IN _CONFLICT _WITH _DA MA S CUS	4198-61336-0013
4198-61336-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0014.npy	533	_SIX _MONTHS _AFTERWARDS _HE _WAS _ASSASSIN ATED _BY _SHALL UM	4198-61336-0014
4198-61336-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0015.npy	429	_THIS _US UR PER _HELD _S WAY _AT _SAM AR IA _FOR _ONLY _A _MONTH	4198-61336-0015
4198-61336-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0016.npy	1290	_NO _RESISTANCE _WAS _POSSIBLE _ON _THE _PART _OF _MEN AH EM _THE _US UR PER _WHO _WAS _PROBABLY _READY _TO _WELCOME _THE _AS S Y R IAN _CONQUER OR _SO _THAT _BY _AR RAN GING _AN _ALL I ANCE _HE _MIGHT _SECURE _HIS _OWN _POSITION	4198-61336-0016
4198-61336-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0017.npy	644	_TI G LA TH _PILE S ER _NEXT _OPERA TED _AGAINST _THE _ME D IAN _AND _OTHER _HILL _TRIBE S _IN _THE _NORTH _EAST	4198-61336-0017
4198-61336-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0018.npy	1233	_HE _OVER TH RE W _BUILDING S _DESTROYED _ORCHARD S _AND _TRANSPORT ED _TO _NINE VE H _THOSE _OF _THE _INHABITANTS _HE _HAD _NOT _PUT _TO _THE _SWORD _WITH _ALL _THE _LIVE _STOCK _HE _COULD _LAY _HANDS _ON	4198-61336-0018
4198-61336-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0019.npy	819	_THUS _WAS _UR AR TU _C RI PP LED _AND _HUM IL IA TED _IT _NEVER _REGAIN ED _ITS _FORMER _PRE S TI GE _AMONG _THE _NORTHERN _STATES	4198-61336-0019
4198-61336-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0020.npy	430	_IN _THE _FOLLOWING _YEAR _TI G LA TH _PILE S ER _RETURNED _TO _S Y R IA	4198-61336-0020
4198-61336-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0021.npy	648	_MEN AH EM _KING _OF _IS RA EL _HAD _DIED _AND _WAS _SUCCEEDED _BY _HIS _SON _PE KA HI AH	4198-61336-0021
4198-61336-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0022.npy	640	_JUD AH _HAD _TAKEN _ADVANTAGE _OF _THE _DISTURB ED _CONDITIONS _IN _IS RA EL _TO _ASSERT _ITS _INDEPENDENCE	4198-61336-0022
4198-61336-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0023.npy	414	_HE _CONDEMN ED _IS RA EL _FOR _ITS _I D OL AT RIES _AND _CRIED	4198-61336-0023
4198-61336-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0024.npy	1374	_FOR _THUS _SA I TH _THE _LORD _UNTO _THE _HOUSE _OF _IS RA EL _SEEK _YE _ME _AND _YE _SHALL _LIVE _HAVE _YE _OFFERED _UNTO _ME _SACRIFICE S _AND _OFFER ING S _IN _THE _WILDERNESS _FORTY _YEARS _O _HOUSE _OF _IS RA EL	4198-61336-0024
4198-61336-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0025.npy	328	_THE _RE M N ANT _OF _THE _PHIL IST INE S _SHALL _PERISH	4198-61336-0025
4198-61336-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0026.npy	274	_IS RA EL _WAS _ALSO _DEAL T _WITH	4198-61336-0026
4198-61336-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0027.npy	351	_HE _SWEPT _THROUGH _IS RA EL _LIKE _A _HU R RIC AN E	4198-61336-0027
4198-61336-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0028.npy	517	_THE _PHIL IST INE S _AND _THE _ARAB IANS _OF _THE _DESERT _WERE _ALSO _SUBDUED	4198-61336-0028
4198-61336-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0029.npy	258	_HE _IN VA D ED _BABY LON IA	4198-61336-0029
4198-61336-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/4198-61336-0030.npy	1082	_U KIN Z ER _TOOK _REFUGE _IN _HIS _CAPITAL _SHA P IA _WHICH _HELD _OUT _SUCCESSFUL LY _ALTHOUGH _THE _SURROUNDING _COUNTRY _WAS _RA VA GED _AND _DE S PO IL ED	4198-61336-0030
4294-14317-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0000.npy	750	_AS _I _THOUGHT _THAT _THIS _WAS _DUE _TO _SOME _FAULT _IN _THE _EARTH _I _WANTED _TO _MAKE _THESE _FIRST _EXPERIMENT S _BEFORE _I _UNDER T OOK _MY _PER SE US	4294-14317-0000
4294-14317-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0001.npy	1204	_WHEN _I _SAW _THAT _THIS _BU ST _CAME _OUT _SHARP _AND _CLEAN _I _SET _AT _ONCE _TO _CONSTRUCT _A _LITTLE _FUR NA CE _IN _THE _WORK SH OP _ERECT ED _FOR _ME _BY _THE _DUKE _AFTER _MY _OWN _PLAN S _AND _DESIGN _IN _THE _HOUSE _WHICH _THE _DUKE _HAD _GIVEN _ME	4294-14317-0001
4294-14317-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0002.npy	814	_IT _WAS _AN _EXTREMELY _DIFFICULT _TASK _AND _I _WAS _ANXIOUS _TO _OBSERVE _ALL _THE _NICE TIES _OF _ART _WHICH _I _HAD _LEARNED _SO _AS _NOT _TO _LAP SE _INTO _SOME _ERROR	4294-14317-0002
4294-14317-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0003.npy	742	_I _IN _MY _TURN _FEEL _THE _SAME _DESIRE _AND _HOPE _TO _PLAY _MY _PART _LIKE _THEM _THEREFORE _MY _LORD _GIVE _ME _THE _LEAVE _TO _GO	4294-14317-0003
4294-14317-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0004.npy	1376	_BUT _BE WAR E _OF _LET TING _BAND IN EL LO _QUI T _YOU _RATHER _BESTOW _UPON _HIM _ALWAYS _MORE _THAN _HE _DEMAND S _FOR _IF _HE _GOES _INTO _FOREIGN _PARTS _HIS _IGNORANCE _IS _SO _PRE S UM P T UOUS _THAT _HE _IS _JUST _THE _MAN _TO _DISGRACE _OUR _MOST _ILL US TRI OUS _SCHOOL	4294-14317-0004
4294-14317-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0005.npy	658	_I _ASK _NO _FURTHER _REWARD _FOR _MY _LABOUR S _UP _TO _THIS _TIME _THAN _THE _GRACIOUS _FAVOUR _OF _YOUR _MOST _ILL US TRI OUS _EXCELLENCY	4294-14317-0005
4294-14317-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0006.npy	793	_THEN _I _THANK ED _HIM _AND _SAID _I _HAD _NO _GREATER _DESIRE _THAN _TO _SHOW _THOSE _EN V IOUS _FOLK _THAT _I _HAD _IT _IN _ME _TO _EXECUT E _THE _PROMISED _WORK	4294-14317-0006
4294-14317-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0007.npy	841	_I _HAD _BETTER _LOOK _TO _MY _CONDUCT _FOR _IT _HAD _COME _TO _HIS _EARS _THAT _I _RELI ED _UPON _HIS _FAVOUR _TO _TAKE _IN _FIRST _ONE _MAN _AND _THEN _ANOTHER	4294-14317-0007
4294-14317-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0008.npy	593	_I _BEGGED _HIS _MOST _ILL US TRI OUS _EXCELLENCY _TO _NAME _A _SINGLE _PERSON _WHOM _I _HAD _EVER _TAKEN _IN	4294-14317-0008
4294-14317-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0009.npy	1805	_I _SAID _MY _LORD _I _THANK _YOU _AND _BEG _YOU _TO _CON DE S CE ND _SO _FAR _AS _TO _LISTEN _TO _FOUR _WORDS _IT _IS _TRUE _THAT _HE _LE NT _ME _A _PAIR _OF _OLD _SCALE S _TWO _AN V IL S _AND _THREE _LITTLE _HAMMER S _WHICH _ARTICLE S _I _BEGGED _HIS _WORK MAN _GI OR G IO _DA _COR TON A _FIFTEEN _DAYS _AGO _TO _FETCH _BACK	4294-14317-0009
4294-14317-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0010.npy	230	_GI OR G IO _CAME _FOR _THEM _HIMSELF	4294-14317-0010
4294-14317-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0011.npy	474	_I _HOPE _TO _PROVE _ON _WHAT _ACCOUNT _THAT _SCOUNDREL _TRI ES _TO _BRING _ME _INTO _DISGRACE	4294-14317-0011
4294-14317-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0012.npy	1114	_WHEN _HE _HAD _HEARD _THIS _SPEECH _THE _DUKE _ROSE _UP _IN _ANGER _AND _SENT _FOR _BERNARD ONE _WHO _WAS _FORCED _TO _TAKE _FLIGHT _AS _FAR _AS _VEN IC E _HE _AND _AN TON IO _LAND I _WITH _HIM	4294-14317-0012
4294-14317-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/4294-14317-0013.npy	424	_YOU _HAD _BETTER _PUT _THIS _TO _THE _PROOF _AND _I _WILL _GO _AT _ONCE _TO _THE _BAR G EL LO	4294-14317-0013
